title,year,conference
 Metareg: Towards domain gener-alization using meta-regularization,2018, In NeurIPS
 A closer look atfew-shot classification,2019, In ICLR
 ImageNet: A large-scalehierarchical image database,2009, In CVPR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In ICML
 Probabilistic model-agnostic meta-learning,2018, InNeurIPS
 Meta-reinforcement learning of structured exploration strategies,2018, In NeurIPS
 Deep residual learning for image recog-nition,2016, In CVPR
 Few-shot learning with metric-agnostic conditional embeddings,2018, arXiv preprintarXiv:1802
 Adam: A method for stochastic optimization,2015, In ICLR
 Fractalnet: Ultra-deep neural net-works without residuals,2017, In ICLR
 Learning to generalize: Meta-learning for domain generalization,2018, In AAAI
 Meta-sgd: Learning to learn quickly for fewshot learning,2017, arXiv preprint arXiv:1707
 Learning multi-domain convolutional neural networks for vi-sual tracking,2016, In CVPR
 Tadam: Task dependent adaptivemetric for improved few-shot learning,2018, In NeurIPS
 Meta-tracker: Fast and robust online adaptation for visualobject trackers,2018, In ECCV
 Efficient off-policymeta-reinforcement learning via probabilistic context variables,2019, In ICML
 Amortized bayesian meta-learning,2019, In ICLR
 Optimization as a model for few-shot learning,2017, In ICLR
 One-shot generalization in deep generative models,2016, JMLR
 Meta-learning with latent embedding optimization,2019, In ICLR
 Meta-learning with memory-augmented neural networks,2016, In ICML
 Prototypical networks for few-shot learning,2017, InNIPS
 Efficient objectlocalization using convolutional networks,2015, In CVPR
 Few-shot viewpoint estimation,2019, In BMVC
 Matching networks for oneshot learning,2016, In NIPS
 Regularization of neuralnetworks using dropconnect,2013, In ICML
 Fast dropout training,2013, In ICML
 Object tracking benchmark,2015, TPAMI
 Objectnet3d: A large scale database for 3d object recog-nition,2018, In ECCV
