title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Automatic rumor detectionon microblogs: A survey,2018, arXiv preprint arXiv:1807
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Maskgan: better text generation via filling inthe_,2018, arXivpreprint arXiv:180L07736
 Data augmentation for rumor detection using context-sensitive neural language model with large-scale credibility corpus,2019, 2019
 Long short-term memory,1997, Neural computation
 Effective automated feature construction andselection for classification of biological sequences,2014, PloS one
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Prominent features ofrumor propagation in online social media,2013, In 2013 IEEE 13th International Conference on DataMining
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Language generation with re-current generative adversarial networks without pre-training,2017, arXiv preprint arXiv:1706
 Adversarialtraining can hurt generalization,2019, arXiv preprint arXiv:1906
 defend: Explainable fake newsdetection,2019, In KDD
 Xfake: Explainable fake news detector with visualizations,2019, In TheWorld Wide Web Conference
 Hierarchicalattention networks for document classification,2016, In Proceedings of the 2016 conference of the NorthAmerican chapter of the association for computational linguistics: human language technologies
