title,year,conference
 Local graph partitioning using pagerank vectors,2006, InFOCS
 Locally consistent concept factorization for documentclustering,2011, IEEE Trans
 A self-balancedmin-cut algorithm for image clustering,2017, In ICCV
 Deep unsupervised clustering with gaussian mixture varia-tional autoencoders,2016, arXiv preprint arXiv:1611
 Deepclustering via joint convolutional autoencoder embedding and relative entropy minimization,2017, InThe IEEE International Conference on Computer Vision (ICCV)
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Yee Whye Teh and Mike Titterington (eds
 Inductive representation learning on largegraphs,2017, In Advances in Neural Information Processing Systems 30: Annual Conference on NeuralInformation Processing Systems 2017
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Learningdiscrete representations via information maximizing self-augmented training,2017, In Doina Precupand Yee Whye Teh (eds
 Invariant information distillation for unsupervisedimage segmentation and clustering,2019, arXiv preprint arXiv: 1807
 Variational deepembedding: An unsupervised and generative approach to clustering,2017, In Proceedings of the 26thInternational Joint Conference on Artificial Intelligence
 Multilevel k-way hypergraph partitioning,2000, VLSI design
 Multilevel hypergraph partition-ing: applications in vlsi domain,1999, IEEE T VLSI SYST
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Balanced clustering with least squareregression,2017, In AAAI
 Extreme learning machine forout-of-sample extension in laplacian eigenmaps,2016, Pattern Recognition
 Using METIS and hMETIS algorithms in circuitpartitioning,2006, Helsinki University of Technology
 High quality graph partitioning,2012, In Graph Partitioning andGraph Clustering
 Learning by coincidence: Siamese networks and commonvariable learning,2018, Pattern Recognition
 Spectral-net: Spectral clustering using deep neural networks,2018, In International Conference on LearningRepresentations
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 A tutorial on spectral clustering,2007, Statistics and computing
 Understanding regularized spectral clustering via graph conductance,2018, InNeurIPS
