title,year,conference
 A closed-form learnedpooling for deep classification networks,2019, arXiv preprint arXiv:1906
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2018, In Proceedings of the International Conferenceon Learning Representations
 Clustering by compression,2005, IEEE Transactions on InformationTheory
 The role of Occam’s razor in knowledge discovery,1999, Data Mining and KnowledgeDiscovery
 Unsupervised domain adaptation by backpropagation,2015, InProceedings of the International Conference on Machine Learning
 Estimating information flow in deep neural networks,2019, In Proceedingsof the International Conference on Machine Learning
 Deep Learning,2016, MIT Press
 Explaining and harnessing adversarialexamples,2015, In Proceedings of the International Conference on Learning Representations
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, In Proceedings of the International Conference on LearningRepresentations
 Adversarial logit pairing,2018, arXiv preprintarXiv:1803
 Generalization in deep learning,2017, arXivpreprint arXiv:1710
 Combinatorial foundations of information theory and the calculus ofprobabilities,1983, Russian Mathematical Surveys
 Adversarial machine learning at scale,2017, InProceedings of the International Conference on Learning Representations
 Comparison of learning algorithms for handwritten digitrecognition,1995, In International Conference on Artificial Neural Networks
 Minimax statistical learning with Wasserstein distances,2018, In Advancesin Neural Information Processing Systems
 Minimal-entropy correlation alignment forunsupervised deep domain adaptation,2018, In Proceedings of the International Conference on LearningRepresentations
 Unified deep superviseddomain adaptation and generalization,2017, In Proceedings of the IEEE International Conference onComputer Vision
 Domain generalization via invariantfeature representation,2013, In Proceedings of the International Conference on Machine Learning
 Exploring generaliza-tion in deep learning,2017, In Advances in Neural Information Processing Systems
 Adapting visual category models to newdomains,2010, In Proceedings of the European Conference on Computer Vision
 Certifiable distributional robustness withprincipled adversarial training,2018, In Proceedings of the International Conference on LearningRepresentations
 Test-timetraining for out-of-distribution generalization,2019, arXiv preprint arXiv:1909
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Adversarial feature augmenta-tion for unsupervised domain adaptation,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Scaling provable adversarialdefenses,2018, In Advances in Neural Information Processing Systems
 Understandingdeep learning requires rethinking generalization,2017, In Proceedings of the International Conferenceon Learning Representations
