title,year,conference
 Outlier Analysis: Second Edition,2017, Springer
 Mining distance-based outliers in near linear timewith randomization and a simple pruning rule,2003, In KDD
 LOF: identifyingdensity-based local outliers,2000, In SIGMOD
 Outlier detectionwith autoencoder ensembles,2017, In SDM
 Dropout as a bayesian approximation: Representingmodel uncertainty in deep learning,2016, In ICML
 Deep Learning,2016, MIT Press
 A baseline for detecting misclassified and out-of-distribution examples in neural networks,2017, ICLR
 Deep anomaly detection withoutlier exposure,2019, In ICLR
 Random decision forests,1995, ICDAR ’95
 Denselyconnected convolutional networks,2017, In CVPR
 Algorithms for mining distance-based outliers inlarge datasets,1998, In VLDB
 Deepneural decision forests,2015, In ICCV
 Learning multiple layers of features from tiny images,2009, Technical report
 Imagenet classification with deepconvolutional neural networks,2012, In NIPS
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2018, In International Conference on Learning Representations
 Opencategory detection with PAC guarantees,2018, In ICML
 Predictive uncertainty estimation via prior networks,2018, InNeurIPS
 Automaticdifferentiation in pytorch,2017, 2017
 Efficient algorithms for miningoutliers from large data sets,2000, In ACM SIGMOD Record
 Deep one-class classification,2018, InICML
 Unsupervised anomaly detection With generative adversarial netWorks toguide marker discovery,2017, In IPMI
 Estimating the support of a high-dimensional distribution,0899, Neural Comput
 Probability Theory: An Analytic View,2010, Cambridge University Press
 Out-of-distribution detection using an ensemble of self supervisedleave-out classifiers,2018, In ECCV
 Deep structured energy basedmodels for anomaly detection,2016, In ICML
 Deep autoencoding gaussian mixture model for unsupervised anomalydetection,2018, In International Conference on Learning Representations
