title,year,conference
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2017, arXiv preprint arXiv:1712
 Hopskipjumpattack: A query-efficientdecision-based attack,2019, 2019
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Deep residual learning for image recog-nition,2015, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Black-box adversarial attacks withlimited queries and information,2018, In Jennifer Dy and Andreas Krause (eds
 Prior convictions: Black-box adversarialattacks with bandits and priors,2019, In International Conference on Learning Representations
 Gradient-based learning appliedto document recognition,1998, In Proceedings ofthe IEEE
 Wasserstein diffusion tikhonovregularization,2019, arXiv preprint arXiv:1909
 Simple black-box adversarial attacks on deep neuralnetworks,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition Workshops(CVPRW)
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia conference on computer and communications security
 Re-thinking the inception architecture for computer vision,2015, 2016 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Automatically evading classifiers,2016, In Proceedings of the2016 Network and Distributed Systems Symposium
