title,year,conference
 Sanitychecks for SalienCy maps,2020, In Advances in Neural Information Processing Systems
 Towards robust interpretability with self-explainingneural networks,2018, CoRR
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PLOS ONE
 OpenPose: realtimemulti-person 2D pose estimation using Part Affinity Fields,2018, In arXiv preprint arXiv:1812
 Learning perceptually-aligned representations via adversarial robustness,2019, arXiv preprintarXiv:1906
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Classification oftime series by shapelet transformation,2014, Data Mining and Knowledge Discovery
 Textual explanationsfor self-driving vehicles,1120, In ECCV (2)
 Defense againstadversarial attacks using high-level representation guided denoiser,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 uwave: Accelerometer-basedpersonalized gesture recognition and its applications,2009, Pervasive and Mobile Computing
 Sparse autoencoder,2011, CS294A Lecture notes
 Contractive auto-encoders: Explicit invariance during feature extraction,2011, In Proceedings of the 28th InternationalConference on International Conference on Machine Learning
 Grad-cam: Why did you say that? visual explanations from deep networks viagradient-based localization,2016, CoRR
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, CoRR
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Feature importancemeasure for non-linear learning algorithms,2016, arXiv preprint arXiv:1611
 Understanding neuralnetworks through deep visualization,2015, In Deep Learning Workshop
 Visualizing and understanding convolutional networks,2013, CoRR
 Visualizing deep neural networkdecisions: Prediction difference analysis,2017, arXiv preprint arXiv:1702
