title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Random projection in dimensionality reduction: applications toimage and text data,2001, In Proceedings of the seventh ACM SIGKDD international conference onKnowledge discovery and data mining
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Speech recognition with deep recur-rent neural networks,2013, In 2013 IEEE international conference on acoustics
 Long short-term memory,1997, Neural computation
 Very sParse random Projections,2006, In Proceedingsof the 12th ACM SIGKDD international conference on Knowledge discovery and data mining
 Dynamic sParsegraPh for efficient deeP learning,2019, In International Conference on Learning Representations
 ExPloring sParsity in recurrentneural networks,2017, arXiv preprint arXiv:1704
 Model compression via distillation andquantization,2018, In International Conference on Learning Representations
 Tacotron: Towards end-to-endspeech synthesis,2017, arXiv preprint arXiv:1703
 Roofline: An insightful visual perfor-mance model for floating-point programs and multicore architectures,2009, Technical report
 Alternating multi-bit quantization for recurrent neural networks,2018, arXiv preprintarXiv:1802
