title,year,conference
 Pseudo-labelingand confirmation bias in deep semi-supervised learning,2019, Arxiv
 Semi-supervised few-shot learning with maml,2018, In Workshop Trackof International Conference on Learning Representations
 AutoAugment:Learning augmentation policies from data,2019, In IEEE Conference on Computer Vision and PatternRecognition
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 Dropblock: A regularization method for convolutionalnetworks,2018, In Advances in Neural Information Processing Systems
 Unsupervised representation learning bypredicting image rotations,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Deep residual learning for imagerecognition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Unsupervised learning via meta learning,2019, In InternationalConference on Learning Representations
 Semi-supervised learning by label gradient alignment,2019, Arxiv1902
 Learning multiple layers of features from tiny images,2009, Technical report
 Pseudo-Label: The simple and efficient semi-supervised learning method for deepneural networks,2013, In International Conference on Machine Learning Workshop
 Meta-learningupdate rules for unsupervised representation learning,2019, In International Conference on LearningRepresentations
 Virtual adversarial training:a regularization method for supervised and semi-supervised learning,2018, In IEEE Transactions onPattern Analysis and Machine Intelligence
 Readingdigits in natural images with unsupervised feature learning,2011, In Advances in Neural InformationProcessing Systems Workshop on Deep Learning and Unsupervised Feature Learning
 Unsupervised learning of visual representations by solving jigsawpuzzles,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Realisticevaluation of deep semi-supervised learning algorithms,2018, In Advances in Neural InformationProcessing Systems
 Semi-supervisedlearning with ladder networks,2015, In Advances in Neural Information Processing Systems
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in Neural InformationProcessing Systems
 YFCC100M: The new data in multimedia research,2015, Arxiv 1503
 Fixing the train-test resolutiondiscrepancy,2019, In Advances in Neural Information Processing Systems
 Interpolationconsistency training for semi-supervised learning,2019, In International Joint Conference on ArtificialIntelligence
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Unsupervised dataaugmentation for consistency training,2019, Arxiv
 Billion-scalesemi-supervised learning for image classification,2019, Arxiv 1905
 Shakedrop regularizationfor deep residual learning,2018, Arxiv
 CutMix: Regularization strategy to train strong classifiers with localizable features,2019, InInternational Conference on Computer Vision
 Wide residual networks,2016, In British Machine VisionConference
 S4L: Self-supervised semi-supervised learning,2019, Arxiv
