title,year,conference
 Neural codes for imageretrieval,2014, In Proc
 A theoretical analysis of feature pooling in visualrecognition,2010, In Proc
 Deep clustering forunsupervised learning of visual features,2018, In Proc
 Total recall:Automatic query expansion with a generative feature model for object retrieval,2007, In Proc
 Reducingoverfitting in deep networks by decorrelating representations,2016, CoRR
 Autoaugment:Learning augmentation policies from data,2018, arXiv:1805
 In Proc,2009, CIVR
 Multi-scale orderless pooling ofdeep convolutional activation features,2014, In Proc
 Deep image retrieval: Learningglobal representations for image search,2016, In Proc
 End-to-end learning of deep visualrepresentations for image retrieval,2017, IJCV
 Dynamic task prioritizationfor multitask learning,2018, In Proc
 Dimensionality reduction by learning an invariantmapping,2006, In Proc
 Deep residual learning for imagerecognition,2016, In Proc
 Mask r-cnn,2017, In Proc
 Some improvements on deep convolutional neural network based imageclassification,2013, arXiv:1312
 Squeeze-and-excitation networks,2018, In Proc
 Densely connectedconvolutional networks,2017, In Proc
 Negative evidences and co-occurences in image retrieval: Thebenefit of pca and whitening,2012, In Proc
 Imagenet classification with deep convolu-tional neural networks,2012, In Proc
 Scalable recognition with a vocabulary tree,2006, In Proc
 Automatic differentiation inpytorch,2017, In NIPS Autodiff Workshop
 Object retrieval with large vocabulariesand fast spatial matching,2007, In Proc
 Fine-tuning CNN image retrieval with nohuman annotation,2018, TPAMI
 Cnn featuresoff-the-shelf: An astounding baseline for recognition,2014, Proc
 Efficient parametrization of multi-domaindeep neural networks,2018, In Proc
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proc
 Video google: A text retrieval approach to object matching invideos,2003, In Proc
 Yfcc100m: the new data in multimedia research,2016, Commun
 Visual query expansion with or without geometry: Refining localdescriptors by feature aggregation,2014, Pattern Recognition
 Particular object retrieval with integral max-poolingof cnn activations,2015, CoRR
 Image search with selective match kernels:aggregation across single and multiple images,2016, IJCV
 A discriminative feature learning approachfor deep face recognition,2016, In Proc
 Sampling matters indeep embedding learning,2017, In Proc
 Aggregated residualtransformations for deep neural networks,2017, Proc
 mixuP: Beyond emPiricalrisk minimization,2020, In Proc
