title,year,conference
 Optics: ordering pointsto identify the clustering structure,1999, In ACM SigmodRecord
 Protein function prediction via graph kernels,2005, Bioinformatics
 Geomet-ric deep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Towards sparsehierarchical graph classifiers,2018, In Workshop on Relational Representation Learning
 Representation of functions on big data associated withdirected graphs,2018, Applied and Computational Harmonic Analysis
 Spectral graph theory,1997, American Mathematical Society
 Ten lectures on wavelets,1992, SIAM
 Structure-activity relationship of mutagenic aromatic and heteroaromatic nitro com-pounds,1991, correlation with molecular orbital energies and hydrophobicity
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In NIPS
 Convolutional networks on graphs for learning molecularfingerprints,2015, In NIPS
 A density-based algorithm fordiscovering clusters in large spatial databases with noise,1996, In KDD
 Fast graph representation learning with pytorch geometric,2019, InWorkshop on Representation Learning on Graphs and Manifolds
 Graph U-Nets,2019, ICML
 Neuralmessage passing for quantum chemistry,2017, In ICML
 Zur theorie der orthogonalen funktionensysteme,1910, Mathematische Annalen
 Wavelets on graphs via spectralgraph theory,2011, Applied and Computational Harmonic Analysis
 Adam: A method for stochastic optimization,2015, In ICLR
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 Understanding attention and general-ization in graph neural networks,2019, In NeurIPS
 Self-attention graph pooling,2019, In ICML
 Fast Haar transforms for graph neuralnetworks,2019, arXiv preprint arXiv:1907
 Graph convolutional networks withEigenPooling,2019, In KDD
 Towards in-terpretable sparse graph representation learning with Laplacian pooling,2019, arXiv preprintarXiv:1905
 Pit-falls of graph neural network evaluation,2018, In Workshop on Relational Representation Learning
 Normalized cuts and image segmentation,2000, Departmental Papers(CIS)
 Comparison of descriptor spaces for chemical com-pound retrieval and classification,2008, Knowledge and Information Systems
 Tight framelets and fast framelet filter bank transforms onmanifolds,2018, Applied and Computational Harmonic Analysis
 Tight framelets on graphs for multiscale analysis,2019, InWavelets and Sparsity XVIII
 Acomprehensive survey on graph neural networks,2019, arXiv preprint arXiv:1901
 Hi-erarchical graph representation learning with differentiable pooling,2018, In NeurIPS
 Deep learning on graphs: A survey,2018, arXiv preprintarXiv:1812
 Graph neuralnetworks: A review of methods and applications,2018, arXiv preprint arXiv:1812
