title,year,conference
 Fitting fuzzy measures by linear programming,1098, Programming library fmtools
 Rank Analysis of Incomplete Block Designs,1952, Biometrika
 Multipleinstance learning: A survey of problem characteristics and applications,0031, Pattern Recognition
 BERT: Pre-training of DeepBidirectional Transformers for Language Understanding,2019, In Proceedings of the 2019 AnnualConference of the North American Chapter of the Association for Computational Linguistics
 Solving the multiple in-stance problem with axis-parallel rectangles,1997, Artificial Intelligence
 TrueSkill: A Bayesian Skill Rating System,2006, InAdvances in Neural Information Processing Systems 20
 Attention-based deep multiple instancelearning,2018, 35th International Conference on Machine Learning
 Gradient-Based Learning Appliedto Document Recognition,1998, Proceedings of the IEEE
 Automatic Summarization,2001, John Benjamins Publishing Co
 A framework for multiple-instance learning,1049, Advances inNeural Information Processing Systems
 Automatic Summarization,2011, Foundations and Trends inInformation Retrieval
 The Pyramid Method,1550, ACMTransactions on Speech and Language Processing
 Neural Machine Translation and Sequence-to-sequence Models: A Tutorial,2017, InarXiv preprint
 Learning mono-tone nonlinear models using the ChoqUet integral,2012, Machine Learning
 Preference learning using the choquetintegral: The case of multipartite ranking,1063, IEEE Transactions on Fuzzy Systems
