title,year,conference
 cudnn: Efficient primitives for deep learning,2014, arXiv preprint arXiv:1410
  Imagenet:  A large-scalehierarchical image database,2009,  In Computer Vision and Pattern Recognition
    A  Collective  Knowl-edge  workflow  for  collaborative  research  into  multi-objective  autotuning  and  machine  learn-ing  techniques,2018,     January  2018b
 A systemsperspective to reproducibility in production machine learning domain,2018, 2018
   Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
  Identity mappings in deep residualnetworks,2016, In European conference on computer vision
  Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
  Singularity: Scientific containers formobility of compute,2017, PloS one
 Research for practice: troubling trends in machine-learningscholarship,2019, Communications of the ACM
  Model cards for model reporting,2019,  InProceedings of the Conference on Fairness
  Container-based bioinformatics withpachyderm,2018, bioRxiv
 Accelerating deep learningframeworks with micro-batches,2018, In 2018 IEEE International Conference on Cluster Computing(CLUSTER)
 Reproducibility vs,2018, replicability: A brief history of a confused terminology
 Semantic versioning 2,2019,0
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
  A practical taxonomy of reproducibility formachine learning research,2018, Reproducibility in Machine Learning Workshop at ICML
