title,year,conference
 Natural gradient works efficiently in learning,1998, Neural computation
 Particle optimization in stochastic gradient mcmc,2017, arXiv preprintarXiv:1711
 A unified particle-optimization framework for scalable bayesian sampling,2018, arXiv preprint arXiv:1805
 Underdamped langevinmcmc: A non-asymptotic analysis,2017, arXiv preprint arXiv:1707
 Wasserstein hamiltonian flows,2019, arXiv preprintarXiv:1903
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 The density manifold and configuration space quantization,1988, Transactions of theAmerican Mathematical Society
 Affine natural proximal learning,2019, Geometricscience of information
 Stein variational gradient descent: A general purpose bayesian inferencealgorithm,2016, In Advances in neural information processing systems
 Wasserstein Iiemannian geometry ofpositive definite matrices,2018, arXiv preprint arXiv:1801
 Optimizing neUral networks with kronecker-factored approximatecurvature,2015, In International conference on machine learning
 Geometry of matrix decompositions seen throUgh optimal transport and informationgeometry,2016, arXiv preprint arXiv:1601
 Mcmc using hamiltonian dynamics,2011, Handbook of markov chain monte carlo
 Variational inference with normalizing flows,2015, arXivpreprint arXiv:1505
 Improvement on some known nonparametric uniformly consistent estimators ofderivatives of a density,1977, The Annals of Statistics
 Accelerated flow for probability distributions,2019, arXivpreprint arXiv:1901
 On wasserstein geometry of the space of gaussian measures,2008, arXiv preprintarXiv:0801
 Topics in optimal transportation,2003, American Mathematical Soc
 A variational perspective on acceleratedmethods in optimization,2016, proceedings of the National Academy of Sciences
 Towards riemannian accelerated gradient methods,2018, arXiv preprintarXiv:1806
 Policy optimization as wasser-stein gradient flows,2018, arXiv preprint arXiv:1808
