title,year,conference
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, In Jennifer G Dy and Andreas Krause(eds
 Unrestricted adversarial examples,2018, CoRR
 Towards evaluating the robustness of neuralnetworks,2017, In 2017 IEEE Symposium on Security and Privacy
 Provable robustness ofReLU networks via maximization of linear regions,2018, CoRR
 Motivatingthe rules of the game for adversarial example research,2018, CoRR
 Generative adversarial nets,2014, In ZoubinGhahramani
 Deep Learning,2016, Adaptivecomputation and machine learning
 Delving deep into rectifiers: Surpassinghuman-level performance on ImageNet classification,2015, In IEEE International Conference onComputer Vision (ICCV)
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Global adversarial at-tacks for assessing deep learning robustness,2019, CoRR
 RMDL: random multimodel deep learning for classification,2018, CoRR
 Algorithms for verifying deep neural networks,2019, CoRR
 Delving into transferable adversarial examplesand black-box attacks,2017, In International Conference on Learning Representations (ICLR)
 Conditional generative adversarial nets,2014, CoRR
 A general framework foradversarial examples with objectives,2019, ACM Trans
 Attacks on state-of-the-art face recognition usingattentional adversarial attack generative network,2018, CoRR
 Constructing unrestricted adversarialexamples with generative models,2018, In Samy Bengio
 Intriguing properties of neural networks,2014, In Yoshua Bengio and YannLeCun (eds
 Regularization ofneural networks using dropconnect,2013, In International Conference on Machine Learning (ICML)
 Mixtrain: Scalable training of formallyrobust neural networks,2018, CoRR
 AT-GAN: A generative attack model for ad-versarial transferring on generative adversarial nets,2019, CoRR
 Provable defenses against adversarial examples via the con-vex outer adversarial polytope,2018, In Jennifer G Dy and Andreas Krause (eds
 Group normalization,2018, In Vittorio Ferrari
 Generating adversarialexamples with adversarial networks,2018, In J6r6me Lang (ed
 Self-attention generativeadversarial networks,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
