title,year,conference
 Soft-to-hard vector quantization for end-to-end learning compressiblerepresentations,2017, In Advances in Neural Information Processing Systems
 Generativeadversarial networks for extreme learned image compression,2018, arXiv preprint arXiv:1804
 Density modeling of images using ageneralized normalization transformation,2015, arXiv preprint arXiv:1511
 Integer networks for data compression withlatent-variable models,2018, 2018a
 Variationalimage compression with a scale hyperprior,2018, CoRR
 Hierarchical autoregressive image modelswith auxiliary decoders,2019, arXiv preprint arXiv:1903
 Using linear programming to decode binarylinear codes,2005, IEEE Transactions on Information Theory
 Associative compression networks,2018, arXivpreprint arXiv:1804
 Towardsconceptual compression,2016, In NIPS
 On deep learning-basedchannel decoding,2017, In 2017 51st Annual Conference on Information Sciences and Systems (CISS)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 An end-to-end compressionframework based on convolutional neural networks,2017, IEEE Transactions on Circuits and Systemsfor Video Technology
 Deepcode: Feedbackcodes via deep learning,2018, In Advances in Neural Information Processing Systems
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Graph-covers and iterative decoding of finite length codes,2003, InProc
 Deepn-jpeg: adeep neural network favorable jpeg-based image compression framework,2018, In Proceedings of the55th Annual Design Automation Conference
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Imageand video compression with neural networks: A review,2019, IEEE Transactions on Circuits andSystems for Video Technology
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, CoRR
 Variational inference for monte carlo objectives,2016, arXiv preprintarXiv:1602
 Learning to decode linear codes using deeplearning,2016, In 2016 54th Annual Allerton Conference on Communication
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Towards image understanding from deep compression without decoding,2018, arXiv preprintarXiv:1803
 Practical lossless compression with latent variablesusing bits back coding,2019, arXiv preprint arXiv:1901
 Deep generative models for distribution-preserving lossy compression,2018, In NeurIPS
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Variational autoencoder for low bit-rateimage compression,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition Workshops
