title,year,conference
 Implicit regularization in deep matrixfactorization,2019, CoRR
 Largemargin deep networks for classification,2018, In Advances in Neural Information Processing Systems31: Annual Conference on Neural Information Processing Systems 2018
 Predicting the generalizationgap in deep networks with margin distributions,2019, In 7th International Conference on LearningRepresentations
 On large-batch training for deep learning: Generalization gap and sharp minima,2017, In 5thInternational Conference on Learning Representations
 Deep learning,2015, Nature
 A surprisinglinear relationship predicts test performance in deep networks,2018, CoRR
 Norm-based capacity control in neuralnetworks,2015, In Proceedings of The 28th Conference on Learning Theory
 Exploring gen-eralization in deep learning,2017, In Advances in Neural Information Processing Systems 30:Annual Conference on Neural Information Processing Systems 2017
 A bayesian perspective on generalization and stochastic gradientdescent,2018, In 6th International Conference on Learning Representations
 The implicit bias of gradientdescent on separable data,2018, In 6th International Conference on Learning Representations
 The marginalvalue of adaptive gradient methods in machine learning,2017, In Advances in Neural InformationProcessing Systems 30: Annual Conference on Neural Information Processing Systems 2017
 Understandingdeep learning requires rethinking generalization,2017, In 5th International Conference on LearningRepresentations
