title,year,conference
 Possible principles underlying the transformation of sensory messages,1961, Sensorycommunication
 Autoaugment: Learningaugmentation policies from data,2018, arXiv preprint arXiv:1805
 A kernel theoryof modern data augmentation,2018, arXiv preprint arXiv:1803
 Imagenet: A large-scale hierarchicalimage database,2009, In Proceedings of IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 A study and comparison of human and deep learning recognition performanceunder visual distortions,2017, In 2017 26th international conference on computer communication and networks(ICCCN)
 Unsupervised visual representation learning by contextprediction,2015, In Proceedings of the IEEE International Conference on Computer Vision
 Adversarial examples that fool both computer vision and time-limited humans,2018, InAdvances in Neural Information Processing Systems
 Adversarial examples are a natural consequence oftest error in noise,2019, arXiv preprint arXiv:1901
 Shake-shake regularization,2017, arXiv preprint arXiv:1705
 Motivating the rules of thegame for adversarial example research,2018, arXiv preprint arXiv:1807
 Noise injection for inputs relevance determination,1997, Advances in intelligentsystems
 Using videos to evaluate image modelrobustness,2019, arXiv preprint arXiv:1904
 Deep pyramidal residual networks,2017, In Proceedings of IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Deep residual learning for image recognition,2016, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Benchmarking neural network robustness to common corruptions andsurface variations,2018, arXiv preprint arXiv:1807
 Using pre-training can improve model robustness anduncertainty,2019, arXiv preprint arXiv:1901
 Squeeze-and-excitation networks,2017, arXiv preprint arXiv:1709
 Excessive invariance causesadversarial vulnerability,2018, arXiv preprint arXiv:1811
 Efficient coding of natural images with a population of noisy linear-nonlinearneurons,2011, In Advances in neural information processing systems
 Learning multiple layers of features from tiny images,2009, Technical report
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in Neural Information Processing Systems
 Microsoft coco: Common objects in context,2014, In European conference on computervision
 Darts: Differentiable architecture search,2018, arXiv preprintarXiv:1806
 Towards deeplearning models resistant to adversarial attacks,2017, arXiv preprint arXiv:1706
 The elephant in the room,2018, arXiv preprint arXiv:1808
 Natural image statistics and neural representation,2001, Annual review ofneuroscience
 Going deeper with convolutions,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Efficientnet: Rethinking model scaling for convolutional neural networks,2019, arXivpreprint arXiv:1905
 Statistics of natural image categories,2003, Network: computation in neuralsystems
 Robustnessmay be at odds with accuracy,2018, arXiv preprint arXiv:1805
 Learning robust representations by projectingsuperficial statistics out,2019, arXiv preprint arXiv:1903
 Wide residual networks,2016, arXiv preprint arXiv:1605
 mixup: Beyond empirical riskminimization,2017, arXiv preprint arXiv:1710
 Random erasing data augmentation,2017, arXivpreprint arXiv:1708
 Neural architecture search with reinforcement learning,2017, In International Conferenceon Learning Representations
 Learning transferable architectures for scalableimage recognition,2017, In Proceedings of IEEE Conference on Computer Vision and Pattern Recognition
