title,year,conference
 Understanding deep neuralnetworks with rectified linear units,2018, In International Conference on Learning Representations
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 A mapping theorem for untriangulated manifolds,1962, Topology of
 Convolutional rectifier networks as generalized tensor decompo-sitions,2016, In International Conference on Machine Learning
 Approximation by superpositions of a sigmoidal function,1989, Mathematics of control
 Understanding gans: the lqg setting,2017, arXivpreprint arXiv:1710
 Barcodes: the persistent topology of data,2008, Bulletin of the American MathematicalSociety
 Deep learning,2016, MIT press
 Fundamentals of artificial neural networks,1995, MIT press
 Neural networks: a comprehensive foundation,1994, Prentice Hall PTR
 Approximation capabilities of multilayer feedforward networks,1991, Neural networks
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Approximation of continuous functions on rd by linear combinations of shiftedrotations of a sigmoid function with and without scaling,1992, Neural Networks
 Geometry score: A method for comparing generativeadversarial networks,2018, In Proceedings of the 35th International Conference on Machine Learning
 Generalized tensor models for recurrentneural networks,2019, In International Conference on Learning Representations
 Smooth manifolds,2013, Springer
 Are gans createdequal? a large-scale study,2018, In Advances in neural information processing Systems
 Open questions about generative adversarial networks,2019, Distill
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Analytic extensions of differentiable functions defined in closed sets,1934, Transactionsofthe American Mathematical Society
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In Proceedings ofthe IEEE International Conference on Computer Vision
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
