title,year,conference
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 The Cramer distance as a solution to biased Wasserstein gradi-ents,2017, arXiv preprint arXiv:1705
 Verification of forecasts expressed in terms of probability,1950, Monthly Weather Review
 Estimation of KL di-vergence: Optimal minimax rate,2018, IEEE Transactions on Information Theory
 Incentives for truthful peergrading,2016, arXiv preprint arXiv:1604
 Asymptotic evaluation of certain Markov processexpectations for large time,1975, I
 On elicitation complexity,2015, In Advances in Neural InformationProcessing Systems
 Vector-valued property elicitation,2015, In Conference on LearningTheory
 Incentivizing evaluation via limited accessto ground truth: Peer-prediction makes things worse,2016, arXiv preprint arXiv:1606
 Generative adversarial nets for robust scatter estimation: Aproper scoring rule perspective,2019, arXiv preprint arXiv:1903
 Density functional estimators with k-nearestneighbor bandwidths,2017, In International Symposium on Information Theory
 Im-proved training of Wasserstein GANs,2017, In Advances in Neural Information Processing Systems
 f -divergence estimation and two-samplehomogeneity test under semiparametric density-ratio models,2011, IEEE Transactions on InformationTheory
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Eliciting properties of probability distributions,2008, InConference on Electronic Commerce
 Estimation of KUllback-Leibler divergence by local likeli-hood,2006, Annals ofthe Institute OfStatistical Mathematics
 Approximation and convergence proper-ties of generative adversarial learning,2017, In Advances in Neural Information Processing Systems
 MeasUres of the valUe of information,1956, Proceedings of the National Academy ofSciences of the United States of America
 Estimating divergence fUnctionalsand the likelihood ratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 f-gan: Training generative neUral samplersUsing variational divergence minimization,2016, In Advances in neural information processing systems
 Tighter varia-tional representations of f -divergences via restriction to probability measUres,2012, arXiv preprintarXiv:1206
 Nonparametric regression using deep neural networks with relu activationfunction,2017, arXiv preprint arXiv:1708
 Elicitation and identification ofproperties,2014, In Conference on Learning Theory
 Optimal global rates of convergence for nonparametric regression,1982, The annals ofstatistics
 Density Ratio Estimation in MachineLearning,2012, Cambridge University Press
 Approximating mutual infor-mation by maximum likelihood density ratio estimation,2008, In New challenges for feature selectionin data mining and knowledge discovery
 Divergence estimation of continuous distri-butions based on data-dependent partitions,2005, IEEE Transactions on Information Theory
 Divergence estimation for multidimensionaldensities via k-nearest-neighbor distances,2009, IEEE Transactions on Information Theory
