title,year,conference
 Goal inference as inverse planning,2007, InProceedings of the Annual Meeting of the Cognitive Science Society
 Closing the sim-to-real loop: Adapting simulation randomization with real worldexperience,2018, arXiv preprint arXiv:1810
 One-shot imitation learning,2017, In Advancesin neural information processing systems
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International Conference on Machine Learning
 Unsupervised domain adaptation by backpropagation,2014, arXivpreprint arXiv:1409
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Neural network-based clustering using pairwise constraints,2015, arXivpreprint arXiv:1511
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Addressing sampleinefficiency and reward bias in inverse reinforcement learning,2018, ICLR
 Algorithms for inverse reinforcement learning,2000, In Icml
 Sim-to-real transferof robotic control with dynamics randomization,2018, In 2018 IEEE International Conference onRobotics and Automation (ICRA)
 Alvinn: An autonomous land vehicle in a neural network,1989, In Advances in neuralinformation processing systems
 Epopt: Learningrobust neural network policies using model ensembles,2016, arXiv preprint arXiv:1610
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Third-person imitation learning,2017, arXiv preprintarXiv:1703
 Sim-to-real: Learning agile locomotion for quadruped robots,2018, arXiv preprintarXiv:1804
 Preparing for the unknown: Learning a universalpolicy with online system identification,2017, arXiv preprint arXiv:1702
 Maximum entropy inversereinforcement learning,2008, In Aaai
