title,year,conference
 Learning stochastic recurrent networks,2014, In NeurIPS 2014Workshop on Advances in Variational Inference
 Modeling high-dimensional discrete data with multi-layer neuralnetworks,2000, In Advances in Neural Information Processing Systems
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, In Advances in Neural InformationProcessing Systems
 A recurrent latent variable model for sequential data,2015, In Advances in neural informationprocessing systems
 Gaussian processes for data-efficient learning in robotics and control,2013, IEEE transactions on pattern analysis and machineintelligence
 Stochastic video generation with a learned prior,2018, In InternationalConference on Machine Learning
 Nice: Non-linear independent components esti-mation,2015, In International Conference on Learning Representations
 Density estimation using real nvp,2017, InInternational Conference on Learning Representations
 Neural spline flows,2019, arXivpreprint arXiv:1906
 Self-supervised visual planning withtemporal skip connections,2017, In Conference on Robot Learning
 Sequential neural modelswith stochastic layers,2016, In Advances in neural information processing systems
 Hierarchical models in the brain,2008, PLoS computational biology
 Deep temporalsigmoid belief networks for sequence modeling,2015, In Advances in Neural Information ProcessingSystems
 Generative temporal models with memory,2017, arXivpreprint arXiv:1702
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 Recurrent world models facilitate policy evolution,2018, In Advancesin Neural Information Processing Systems
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Moglow: Probabilistic and controllablemotion synthesis using normalising flows,2019, arXiv preprint arXiv:1905
 Long short-term memory,1997, Neural computation
 Neural autoregressiveflows,2018, In International Conference on Machine Learning
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Sum-of-squares polynomial flow,2019, In InternationalConference on Machine Learning
 An introduction tovariational methods for graphical models,1998, NATO ASI SERIES D BEHAVIOURAL AND SOCIALSCIENCES
 Flowavenet: Agenerative flow for raw audio,2019, In International Conference on Machine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Stochastic gradient vb and the variational auto-encoder,2014, InProceedings of the International Conference on Learning Representations
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Im-proved variational inference with inverse autoregressive flow,2016, In Advances in neural informationprocessing systems
 Videoflow: A flow-based generative model for video,2019, arXiv preprintarXiv:1903
 A deep generative model for disentangled representations ofsequential data,2018, In International Conference on Machine Learning
 A general method for amortizing variationalfiltering,2018, In Advances in Neural Information Processing Systems
 Machine learning: a probabilistic perspective,2012, MIT press
 Transformation autoregressive networks,2018, In International Conference onMachine Learning
 Masked autoregressive flow for densityestimation,2017, In Advances in Neural Information Processing Systems
 Clarinet: Parallel wave generation in end-to-end text-to-speech,2019, In International Conference on Learning Representations
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In Proceedings of the International Conferenceon Machine Learning
 Precog: Prediction condi-tioned on goals in visual multi-agent settings,2019, 2019
 High-dimensional probability estimation with deep densitymodels,2013, arXiv preprint arXiv:1302
 Recognizing human actions: a local svmapproach,2004, In International Conference on Pattern Recognition
 Unsupervised learning of videorepresentations using lstms,2015, In International conference on machine learning
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 Parallelwavenet: Fast high-fidelity speech synthesis,2018, In International Conference on Machine Learning
 Visual dynamics: Probabilisticfuture frame synthesis via cross convolutional networks,2016, In Advances in Neural InformationProcessing Systems
