title,year,conference
 Building romein a day,2009, In IEEE International Conference on Computer Vision (ICCV)
 Learning local featuredescriptors with triplets and shallow convolutional neural networks,2016, In British Machine VisionConference (BMVC)
 HPatches: A benchmarkand evaluation of handcrafted and learned local descriptors,2017, In IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 ArcFace: Additive angular marginloss for deep face recognition,2018, arXiv preprint arXiv:1801
 Domain-size pooling in local descriptors: DSP-SIFT,2015, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Matroids and the greedy algorithm,1971, Mathematical programming
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Matchnet:Unifying feature and metric learning for patch-based matching,2015, In IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Delving deep into rectifiers: Surpass-ing human-level performance on imagenet classification,2015, In IEEE International Conference onComputer Vision (ICCV)
 Local descriptors optimized for average precision,2018, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Batch Normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Not all samples are created equal: Deep learning withimportance sampling,2018, arXiv preprint arXiv:1803
 Learning local image descriptors with deep siameseand triplet convolutional networks by minimising global loss functions,2016, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Layer normalization,2016, arXiv preprintarXiv:1607
 Focal loss for dense objectdetection,2017, In IEEE International Conference on Computer Vision (ICCV)
 Automatic differentiation inpytorch,2017, 2017
 Descriptor learning for efficientretrieval,2010, In European Conference on Computer Vision (ECCV)
 Comparative eval-uation of hand-crafted and learned local features,2017, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 FaceNet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Discriminativelearning of deep convolutional feature point descriptors,2015, In IEEE International Conference onComputer Vision (ICCV)
 SOSNet: Secondorder similarity regularization for local descriptor learning,2019, In IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Fcos: Fully convolutional one-stage objectdetection,2019, arXiv preprint arXiv:1904
 Instance Normalization: The missingingredient for fast stylization,2016, arXiv preprint arXiv:1607
 LIFT: Learned invariant featuretransform,2016, In European Conference on Computer Vision (ECCV)
 Learning to find good correspondences,2018, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Learning spread-out local feature descrip-tors,2017, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
