title,year,conference
 Near-optimal discrete optimizationfor experimental design: A regret minimization approach,2017, CoRR
 A convergence theory for deep learning via over-parameterization,2018, arXiv preprint arXiv:1811
 Active learning with clustering,2011, In Active Learning andExperimental Design workshop In conjunction with AISTATS 2010
 Deep gaussian embedding of graphs: Unsupervisedinductive learning via ranking,2017, arXiv preprint arXiv:1707
 Signal recovery on graphs: Random versusexperimentally designed sampling,2016, IEEE Transactions on Signal and Information Processing overNetworks
 Open problem: The landscape of the losssurfaces of multilayer networks,2015, In Conference on Learning Theory
 A meta-learning approach to one-stepactive learning,2017, arXiv preprint arXiv:1706
 S2: an efficient graph based active learningalgorithm with application to nonparametric classification,2015, In Peter Grunwald
 Gradient descent finds globalminima of deep neural networks,2018, arXiv preprint arXiv:1811
 Active discriminative networkrepresentation learning,2018, In Proceedings of the 27th International Joint Conference on ArtificialIntelligence
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems
 Theory of active learning,2014, Foundations and Trends in Machine Learning
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Probability inequalities for sums of bounded random variables,1994, In The CollectedWorks of Wassily Hoeffding
 Junction tree variational autoencoder formolecular graph generation,2018, arXiv preprint arXiv:1802
 Multi-class active learning for imageclassification,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Deep learning without poor local minima,2016, In Advances in neural informationprocessing systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Hierarchical subqueryevaluation for active learning on a graph,2014, In 2014 IEEE Conference on Computer Vision andPattern Recognition
 Optimal design of experiments,2006, SIAM
 Exploiting network structure for active inferencein collective classification,2007, In Seventh IEEE International Conference on Data Mining Workshops(ICDMW 2007)
 Active learning for convolutional neural networks: A core-setapproach,2017, arXiv preprint arXiv:1708
 Active learning literature survey,2009, Technical report
 Deepactive learning for named entity recognition,2017, Proceedings of the 2nd Workshop on RepresentationLearning for NLP
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Simplifying graph convolUtional networks,2019, arXiv preprint arXiv:1902
 Representation learning on graphs with jUmping knowledge networks,2018, arXiv preprintarXiv:1806
 Revisiting semi-sUpervised learning withgraph embeddings,2016, arXiv preprint arXiv:1603
