title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Random projections of smooth manifolds,2009, Foundationsof computational mathematics
 Laplacian eigenmaps for dimensionality reduction and datarepresentation,2003, Neural Computation
 Auto-association by multilayer perceptrons and singular valuedecomposition,1988, Biological cybernetics
 Efficient approximation of deep relunetworks for functions on low dimensional manifolds,2019, arXiv preprint arXiv:1908
 Multidimensional Scaling,2001, Chapman and Hall
 Hyperspheri-cal variational auto-encoders,2018, arXiv preprint arXiv:1804
 Explorations in homeomorphic variational auto-encoding,2018, arXiv preprintarXiv:1807
 Generative adversarial nets,2014, In NIPS
 Locality preserving projections,2003, In NIPS
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Handwritten digit recognition with a back-propagation net-work,1990, In Advances in neural information processing systems
 Smooth manifolds,2013, In Introduction to Smooth Manifolds
 A geometric view of optimaltransportation and generative model,2019, Computer Aided Geometric Design
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Disentanglement with hyperspherical latent spaces using diffusion varia-tional autoencoders,2019, Proceedings of Machine Learning Research
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, Science
 Provable approximation properties fordeep neural networks,2018, Applied and Computational Harmonic Analysis
 A global geometric framework fornonlinear dimensionality reduction,2000, Science
