title,year,conference
 Adversarial networks for spatialcontext-aware spectral image reconstruction from rgb,2017, In Proceedings of the IEEE InternationalConference on Computer Vision
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Pattern Recognition and Machine Learning,2006, Springer
 Autoaugment:Learning augmentation policies from data,2018, CoRR
 Dataset augmentation in feature space,2017, arXiv preprintarXiv:1702
 Adaptive data augmenta-tion for image classification,2016, In 2016 IEEE International Conference on Image Processing (ICIP)
 Deligan : Gen-erative adversarial networks for diverse and limited data,2017, In The IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 MD-GAN: multi-discriminator generativeadversarial networks for distributed datasets,2018, CoRR
 In Advancesin Neural Information Processing Systems 30,2017, 2017
 Auto-encoding variational bayes,2014, In ICLR
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems 25
 Fisher gan,2017, In Advances in Neural Information Processing Systems30
 f-gan: Training generative neural sam-plers using variational divergence minimization,2016, In Advances in Neural Information ProcessingSystems 29
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, CoRR
 Learn-ing to compose domain-specific transformations for data augmentation,2017, In Advances in neuralinformation processing Systems
 Deep convolutional neural networks and data augmentationfor environmental sound classification,2017, IEEE Signal Processing Letters
 Improved techniques for training gans,2016, In Advances in Neural Information ProcessingSystems 29
 Best practices for convolutional neuralnetworks applied to visual document analysis,2003, In ICDAR
 Transferring gans: generating images from limited data,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 One-shot imitation from observing humans via domain-adaptive meta-learning,2018, CoRR
 Data augmentation in emotion classificationusing generative adversarial networks,2017, arXiv preprint arXiv:1711
