title,year,conference
 Fixing a broken ELBO,2017, arXivpreprint arXiv:1711
 Resampled priors for variational autoencoders,2018, arXiv preprintarXiv:1810
 Resampled priors for variational autoencoders,2019, International Conferenceon Artificial Intelligence and Statistics
 Generating sentences froma continuous space,2015, arXiv preprint arXiv:1511
 Robust principal component analysis? J,2011, ACM
 Diagnosing and enhancing VAE models,2019, International Conference on LearningRepresentations
 Avoiding latent variable collapse with generative skipmodels,2018, arXiv preprint arXiv:1807
 Learning fast approximations of sparse coding,2010, International Conferenceon Machine Learning
 Lagging inference networks and poste-rior collapse in variational autoencoders,2019, International Conference on Learning Representations
 Deep residual learning for image recognition,2016, CVPR
 Improving explorability in variational inferencewith annealed variational objectives,2018, Advances in Neural Information Processing Systems
 Learning multiple layers of features from tiny images,2009, Technicalreport
 Understanding posterior collapse in generativelatent variable models,2019, International Conference on Learning Representations
 BIVA: A very deep hierarchy of latent variablesfor generative modeling,2019, arXiv preprint arXiv:1902
 Adversarial autoencoders,2016, arXivpreprint arXiv:1511
 Leveraging the exact likelihood of deep latent variable models,2018, Advancesin Neural Information Processing Systems
 A recursive formula for the moments of a truncated univariate normal distribu-tion,2014, 2014
 Variational inference with normalizing flows,2015, arXiv preprintarXiv:1505
 Stochastic backpropagation and approximate inferencein deep generative models,2014, International Conference on Machine Learning
 HoW to train deep variationalautoencoders and probabilistic ladder networks,2016, arXiv preprint arXiv:1602
 Probabilistic principal component analysis,1999, J
 Con-ditional image generation With PixelCNN decoders,2016, Advances in Neural Information ProcessingSystems
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Small nonlinearities in activation functions create bad local minimain neural netWorks,2019, International Conference on Learning Representations
