title,year,conference
  De-scribing textures in the wild,2014, In CVPR
  Kernel pooling forconvolutional neural networks,2017, In CVPR
  Compact bilinear pooling,2016,  In CVPR
  Monet:  Moments embedding net-work,2018, In CVPR
 Deep residual learning for image recog-nition,2016, In CVPR
  Densely connectedconvolutional networks,2017, In CVPR
   Matrix  backpropagation  for  deepnetworks with structured layers,2015, In ICCV
 On the burstiness of visual elements,2009, In CVPR
  Random feature maps for dot product kernels,2012,  In AISTATS
   Low-rank  bilinear  pooling  for  fine-grained  classification,2017,   InProceedings of the IEEE conference on computer vision and pattern recognition
  Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
  Towards faster training of global covariancepooling networks by iterative matrix square root normalization,2018, In CVPR
 Improved bilinear pooling with cnns,2017, In BMVC
   Bilinear cnn models for fine-grainedvisual recognition,2015, In ICCV
   Fully convolutional networks for semanticsegmentation,2015, In CVPR
  Fine-grained visual classification ofaircraft,2013, Technical report
   Learnable  pooling  with  context  gating  for  videoclassification,2017, arXiv preprint arXiv:1706
 Improving the fisher kernel for large-scaleimage classification,2010, In ECCV
  Fast and scalable polynomial kernels via explicit feature maps,2013,  InSIGKDD
 Recognizing indoor scenes,2009, In CVPR
  Faster r-cnn:  Towards real-time objectdetection with region proposal networks,2015, In NIPS
 Two-stream convolutional networks for action recognitionin videos,2014, In NIPS
  Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 G2denet: Global gaussian distribution embedding networkand its application to visual recognition,2017, In CVPR
  Spatiotemporal pyramid networkfor video action recognition,2017, In CVPR
 Caltech-ucsd birds 200,2010, 2010
