title,year,conference
 Synthetic QA corporageneration with roundtrip consistency,2019, In ACL(I)
 Synthetic and natural noise both break neural machinetranslation,2018, In International Conference on Learning Representations
 Pathologies of neural models make interpretations difficult,1407, In Proceedings of the2018 Conference on Empirical Methods in Natural Language Processing
 Deceiving google’s cloud video intelligenceAPI built for summarizing videos,2017, In CVPR Workshops
 Fusionnet: Fusing via fully-aware attention with application to machine comprehension,2018, In 6th International Conferenceon Learning Representations
 Adversarial example generationwith syntactically controlled paraphrase networks,2018, In Proceedings of the 2018 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Excessive invariancecauses adversarial vulnerability,2019, In International Conference on Learning Representations
 Adventure: Adversarialtraining for textual entailment with knowledge-guided examples,2018, In Iryna Gurevych and YusukeMiyao (eds
 Roberta: A robustly optimized BERT pretrainingapproach,2019, CoRR
 Gender bias inneural natural language processing,2018, ArXiv
 Distributed representa-tions of words and phrases and their compositionality,2013, In C
 Adversarially regularising neural NLI models to integratelogical background knowledge,2018, In CoNLL
 Adversarial over-sensitivity and over-stability strategies for dialoguemodels,1047, In Proceedings of the 22nd Conference on Computational Natural Language Learning
 Anchors: High-precision model-agnosticexplanations,2018, In AAAI Conference on Artificial Intelligence (AAAI)
 Semantically equivalent adversarial rulesfor debugging NLP models,2018, In Proceedings of the 56th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Bidirectional attentionflow for machine comprehension,2017, ICLR
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 NewsQA: A machine comprehension dataset,2017, In Proceedings of the 2ndWorkshop on Representation Learning for NLP
 Universal adversarialtriggers for NLP,2019, CoRR
 Generating textual adver-sarial examples for deep learning models: A survey,2019, CoRR
