title,year,conference
 Hindsight experience re-play,2017, In Advances in Neural Information Processing Systems
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Neural combinatorialoptimization with reinforcement learning,2016, 2016
 Rein-forcement learning driven heuristic optimization,2019, arXiv preprint arXiv:1906
 Approximation andonline algorithms for multidimensional bin packing: A survey,2017, Computer Science Review
 Amulti-task selected learning approach for solving 3d flexible bin packing problem,2019, In Proceedingsof the 18th International Conference on Autonomous Agents and MultiAgent Systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Actor-critic algorithms,2000, In Advances in neural informationprocessing systems
 Ranked reward: Enabling self-playreinforcement learning for combinatorial optimization,2018, arXiv preprint arXiv:1807
 A surveyof deep neural network architectures and their applications,2017, Neurocomputing
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 Reinforcement learning with parame-terized actions,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Reinforcementlearning for solving the vehicle routing problem,2018, In Advances in Neural Information ProcessingSystems
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Trust regionpolicy optimization,2015, In International conference on machine learning
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Reinforcement learning: An introduction,2018, MIT press
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 Hierarchical approaches for reinforcement learning inparameterized action space,2018, In 2018 AAAI Spring Symposium Series
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
