title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 PixelSNAIL: An improved au-toregressive generative model,2018, In International Conference on Machine Learning
 Generating long sequences with sparsetransformers,2019, arXiv preprint arXiv:1904
 Self-supervised visual planning withtemporal skip connections,2017, In Conference on Robot Learning
 Cc-net: Criss-cross attention for semantic segmentation,2019, In Proceedings of the IEEE InternationalConference on Computer Vision
 Video pixel networks,2017, In International Conference on Machine Learning
 Videoflow: A flow-based generative model for video,2019, arXiv preprintarXiv:1903
 Generating high fidelity images with subscale pixel networksand multidimensional upscaling,2018, arXiv preprint arXiv:1812
 A decomposable attentionmodel for natural language inference,2016, arXiv preprint arXiv:1606
 Image transformer,2018, In International Conference on Machine Learning
 PixelCNN++: Improving thePixelCNN with discretized logistic mixture likelihood and other modifications,2017, In InternationalConference on Learning Representations (ICLR)
 Generative image modeling using spatial lstms,2015, In Advances inNeural Information Processing Systems
 Conditional image generation with PixelCNN decoders,2016, arXiv preprintarXiv:1606
