title,year,conference
 Invariance and neural nets,1991, IEEE Transactions on neuralnetworks
 Steerable cnns,2016, arXiv preprint arXiv:1612
 Spherical CNNs,2018, arXiv preprintarXiv:1801
 Gauge equivariant convolu-tional networks and the icosahedral cnn,2019, arXiv preprint arXiv:1902
 Rotation-invariant convolutional neural net-works for galaxy morphology prediction,2015, Monthly notices of the royal astronomical society
 Measuring invariancesin deep networks,2009, In Advances in neural information processing systems
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Group equivariant capsule networks,2018, InAdvances in Neural Information Processing Systems
 Rotation equivariant vector fieldnetworks,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Rotation invariant neural network-based facedetection,1998, In Proceedings
 Learning steerable filters for rotation equiv-ariant cnns,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning structured sparsity indeep neural networks,2016, In Advances in neural information processing systems
