title,year,conference
 Learning representa-tions and generative models for 3d point clouds,2017, arxiv preprint arXiv:1707
 Layer normalization,2016, In Advances inNeural Information Processing Systems (NIPS)
 Neural machine translation by jointlylearning to align and translate,2016, In International Conference on Learning Representations (ICLR)
 Kermit: Generativeinsertion-based modeling for sequences,2019, arxiv preprint arXiv:1906
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arxiv preprint arXiv:1412
 Transformer-xl: Attentive language models beyond a fixed-length context,2019, InAnnual Meeting of the Association for Computational Linguistics (ACL)
 Training languagegans from scratch,2019, In Advances in Neural Information Processing Systems (NIPS)
 A learned representation for artisticstyle,2017, In International Conference on Learning Representations (ICLR)
 Style transfer in text: Ex-ploration and evaluation,2018, In Association for the Advancement of Artificial Intelligence (AAAI)
 Image style transfer using convolutionalneural networks,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Characterizing and improving sta-bility in neural style transfer,2017, In IEEE International Conference on Computer Vision (ICCV)
 Distilling the knowledge in a neural network,2015, arxivpreprint arXiv:1503
 Long short-term memory,1997, Neural computation
 Lifelong learning viaProgressive distillation and retrosPection,2018, In European Conference on Computer Vision (ECCV)
 Toward controlledgeneration of text,2017, In International Conference on Machine Learning (ICML)
 Arbitrary style transfer in real-time with adaPtive instance normal-ization,2017, In IEEE International Conference on Computer Vision (ICCV)
 Multimodal unsuPervised image-to-image translation,2018, European Conference on Computer Vision (ECCV)
 PercePtual losses for real-time style transfer andsuPer-resolution,2016, In European Conference on Computer Vision (ECCV)
 A style-based generator architecture for generativeadversarial networks,2019, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Generation of informative texts with style,1992, In International Conference onComputational Linguistics (COLING)
 Ctrl:A conditional transformer language model for controllable generation,2019, In Einstein
 Sequence-level knowledge distillation,2016, In Empirical Methods inNatural Language Processing (EMNLP)
 Neural text generation from structured data withaPPlication to the biograPhy domain,2016, In Empirical Methods in Natural Language Processing(EMNLP)
 Guiding generation for abstractive text summa-rization based on key information guide network,2018, In Annual Conference of the North AmericanChapter of the Association for Computational Linguistics (NAACL)
 Universal styletransfer via feature transforms,2017, In Advances in Neural Information Processing Systems (NIPS)
 Generating wikipedia by summarizing long sequences,2018, In International Conference onLearning Representations (ICLR)
 Improving multi-task deep neu-ral networks via knowledge distillation for natural language understanding,2019, arxiv preprintarXiv:1904
 Multi-task deep neural networksfor natural language understanding,2019, In Annual Meeting of the Association for ComputationalLinguistics (ACL)
 Roberta: A robustly optimized bert pretrainingapproach,2019, arxiv preprint arXiv:1907
 Learning word vectors for sentiment analysis,2011, In Annual Meeting of the Association forComputational Linguistics (ACL)
 From amateurs to connoisseurs: modeling the evolutionof user expertise through online reviews,2013, In International World Wide Web Conference (WWW)
 Pointer sentinel mixturemodels,2017, In International Conference on Learning Representations (ICLR)
 Distributed represen-tations of words and phrases and their compositionality,2013, In Advances in Neural InformationProcessing Systems (NIPS)
 Towards improving abstractive summarizationvia entailment generation,2017, In Annual Meeting of the Association for Computational Linguistics(ACL) Workshop
 Glove: Global vectors for wordrepresentation,2014, volume 14
 Deep contextualized word representations,2018, In Annual Meeting of theAssociation for Computational Linguistics (ACL)
 Style transferthrough back-translation,2018, In Annual Meeting of the Association for Computational Linguistics(ACL)
 Learning to generate reviews and discoveringsentiment,2018, In International Conference on Learning Representations (ICLR)
 Languagemodels are unsupervised multitask learners,2019, In OpenAI Blog
 Wikipedia xml data,2015, In Amazon
 Get to the point: Summarization with pointer-generator networks,2017, In Annual Meeting of the Association for Computational Linguistics (ACL)
 On accurate evaluation of gans for lan-guage generation,2018, arxiv preprint arXiv:1806
 Neural machine translation of rare words withsubword units,2015, In Annual Meeting of the Association for Computational Linguistics (ACL)
 Style transfer from non-parallel textby cross-alignment,2017, In Advances in Neural Information Processing Systems (NIPS)
 Megatron-lm: Training multi-billion parameter language models using gpu modelparallelism,2019, arXiv preprint arXiv:1909
 Insertion transformer: Flexiblesequence generation via insertion operations,2019, In International Conference on Machine Learning(ICML)
 A neural conversational model,2015, arxiv preprint arXiv:1506
 Sentigan: Generating sentimental texts via mixture adversarial net-works,2018, In International Joint Conferences on Artificial Intelligence (IJCAI)
 Unsupervised controllable text generation withglobal variation discovery and disentanglement,2019, arxiv preprint arXiv:1905
 Xlnet: Generalized autoregressive pretraining for language understanding,2019, arxiv preprintarXiv:1906
 Seqgan: Sequence generative adversarial netswith policy gradient,2017, In Association for the Advancement of Artificial Intelligence (AAAI)
 Towards automatic generation of product reviews from aspect-sentiment scores,2017, In International Conference on Natural Language Generation (INLG)
 Defending against neural fake news,2019, In Advances in Neural Information ProcessingSystems (NIPS)
 Pretraining-based natural language generation for text summarization,2019, arxiv preprintarXiv:1902
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In IEEE International Conference on ComputerVision (ICCV)
 Aligning books and movies: Towards story-like visual explanations by watchingmovies and reading books,2015, In IEEE International Conference on Computer Vision (ICCV)
 Trump by comparison isn’t such a setting to gain the desired political stature that Monty Python’s sketch computer shows him,1969, Nor
