title,year,conference
 Seeing 3d chairs:exemplar part-based 2d-3d alignment using a large dataset of cad models,2014, In CVPR
 Representation learning: A review and newperspectives,2013, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Understanding disentangling in β -VAE,2017, (NIPS)
 A framework for the qUantitative evalUation ofdisentangled representations,2018, ICLR
 Draw: ArecUrrent neUral network for image generation,2015, arXiv preprint arXiv:1502
 Meta-reinforcement learning of strUctUred exploration strategies,2018, arXiv preprint arXiv:1802
 Deep residUal learning for imagerecognition,2016, In CVPR
 β-Vae: Learning Basic VisUal Concepts With aConstrained Variational Framework,2017, ICLR 2017
 Towards a Definition of Disentangled Representations,2018, arXiv
 Batch normalization: Accelerating deep network training byredUcing internal covariate shift,2015, CoRR
 Disentangling by factorising,2018, Proceedings of Machine LearningResearch
 AUto-encoding variational bayes,2013, CoRR
 Variational inference of disentangledlatent concepts from Unlabeled observations,2017, CoRR
