title,year,conference
 On functions of three variables,1957, Proceeding of the USSR Academy of Sciences
 Approximation and estimation bounds for artificial neural networks,1994, Machinelearning
 Group equivariant convolutional networks,2016, Proceedings of the33rd International Conference on Machine Learning
 Approximation by superpositions of a sigmoidal function,1989, Mathematics of control
 Deep symmetry networks,2014, In Advances in Neural InformationProcessing Systems
 Multi-digit numberrecognition from street view imagery using deep convolutional neural networks,2013, arXiv preprintarXiv:1312
 Deep models ofinteractions across sets,2018, In International Conference on Machine Learning
 Multilayer feedforward networks areuniversal approximators,1989, Neural networks
 Universal invariant and equivariant graph neural networks,2019, arXivpreprint arXiv:1905
 On the representation of continuous functions of several variablesby superpositions of continuous functions of a smaller number of variables,1956, Proceeding of theUSSR Academy of Sciences
 On the generalization of equivariance and convolution in neuralnetworks to the action of compact groups,2018, In Jennifer Dy and Andreas Krause (eds
 Comparison of worst case errors in linear and neural networkapproximation,2002, IEEE Transactions on Information Theory
 Invariant and equivariantgraph networks,2019, In International Conference on Learning Representations
 On the universality of invariantnetworks,2019, Proceedings of the 36th International Conference on Machine Learning
 Pointnet: Deep learning on point sets for3d classification and segmentation,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Mastering the game of go withouthuman knowledge,2017, Nature
 Neural network with unbounded activation functions is universalapproximator,2017, Applied and Computational Harmonic Analysis
 Regularization of neuralnetworks using dropconnect,2013, In International conference on machine learning
 Universal approximations of invariant maps by neural networks,2018, arXiv preprintarXiv:1804
