title,year,conference
 Learning class-specific descriptors for deformable shapes using localizedspectral convolutional networks,2015, In Computer Graphics Forum
 Spectral networks and lo-cally connected networks on graphs,2014, In International Conference on Learning Representations(ICLR2014)
 Measuring and relieving theover-smoothing problem for graph neural networks from the topological view,2019, arXiv preprintarXiv:1909
 Fastgcn: Fast learning with graph convolutional networksvia importance sampling,2018, In ICLR 2018 : International Conference on Learning Representations2018
 Drop an octave: Reducing spatial redundancy in convolutionalneural networks with octave convolution,2019, arXiv preprint arXiv:1904
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, neural information processing systems
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Wavelets on graphs via spectralgraph theory,2011, Applied and Computational Harmonic Analysis
 Re-thinking knowledge graph propagation for zero-shot learning,2018, arXiv preprint arXiv:1805
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2017, international conference on learning representations
 Cayleynets: Graph con-volutional neural networks with complex rational spectral filters,2018, IEEE Transactions on SignalProcessing
 Link-based classification,2003, In ICML 2003
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, In 2017IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Collective classification in network data,2008, Ai Magazine
 Graph wavelets for multiscale community mining,2014, IEEETransactions on Signal Processing
 Deep learning via semi-supervised embedding,2012, Neural Networks: Tricks of the Trade (2nd ed
 Acomprehensive survey on graph neural networks,2019, arXiv preprint arXiv:1901
 Revisiting semi-supervised learningwith graph embeddings,2016, In ICML 2016
 Deep learning on graphs: A survey,2018, arXiv preprintarXiv:1812
 Semi-supervised learning using gaussianfields and harmonic functions,2003, In ICML 2003
