title,year,conference
 N-gcn: Multi-scale graphconvolution for semi-supervised node classification,2018, arXiv preprint arXiv:1802
 Diffusion-convolutional neural networks,2016, In Advances in NeuralInformation Processing Systems
 Efficient semi-streaming algo-rithms for local triangle counting in massive graphs,2008, In Proceedings of the 14th ACM SIGKDDinternational conference on Knowledge discovery and data mining
 Shortest-path kernels on graphs,2005, In Fifth IEEEinternational conference on data mining (ICDM’05)
 Protein function prediction via graph kernels,2005, Bioinformatics
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Graph neural tangent kernel: Fusing graph neural networks with graph kernels,2019, arXiv preprintarXiv:1905
 Anonymous walk embeddings,2018, arXiv preprint arXiv:1805
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, arXiv:1801
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Learning convolutional neural networksfor graphs,2016, In International conference on machine learning
 A simple neural network module for relational reasoning,2017, InAdvances in neural information processing systems
 Spectral counting of triangles via element-wise sparsification and triangle-based linkrecommendation,2011, Social Network Analysis and Mining
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Graph capsUle convolUtional neUral networks,2018, arXiv preprintarXiv:1805
 On thelimitations of representing fUnctions on sets,2019, arXiv preprint arXiv:1901
 Simplifying graph convolUtional networks,2019, arXiv preprint arXiv:1902
 Revisiting semi-sUpervised learning withgraph embeddings,2016, arXiv preprint arXiv:1603
 Retgk: Graph kernelsbased on retUrn probabilities of random walks,2018, In Advances in Neural Information ProcessingSystems
 Graph neUralnetworks: A review of methods and applications,2018, arXiv preprint arXiv:1812
