title,year,conference
 Boosting in the presence of label noise,2013, arXiv preprintarXiv:1309
 Automatically characterizingplaces with opportunistic crowdsensing using smartphones,2012, In Proceedings of the 2012 ACMConference on Ubiquitous Computing
 Support-vector networks,1995, Machine learning
 Semi-supervised clustering using geneticalgorithms,1999, 1999
 Bayesian classifier combination,2012, In Artificial Intelligenceand Statistics
 Temporal ensembling for semi-supervised learning,2016, arXiv preprintarXiv:1610
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Learning withnoisy labels,2013, In Advances in neural information processing systems
 Realisticevaluation of semi-supervised learning algorithms,2018, 2018
 Explaining adaboost,2013, In Empirical inference
 The multidimensional wisdomof crowds,2010, In Advances in neural information processing systems
 Whosevote should count more: Optimal integration of labels from labelers of unknown expertise,2009, InAdvances in neural information processing systems
 Semi-supervised learning literature survey,2005, Technical report
