title,year,conference
 XOC: explainable observer-classifier for explainable binarydecisions,2019, CoRR
 Towards robust interpretability with self-explaining neuralnetworks,2018, In S
 A causal framework for explaining the predictions ofblack-box sequence-to-sequence models,2017, In EMNLP
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PLoS ONE
 Network dissection:Quantifying interpretability of deep visual representations,2017, In 2017 IEEE Conference on ComputerVision and Pattern Recognition
 Representation learning: A review and newperspectives,2013, IEEE Trans
 BERT: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Adam: A method for stochastic optimization,2014, InternationalConference on Learning Representations
 Rationalizing neural predictions,2016, In Proceedings ofthe 2016 Conference on Empirical Methods in Natural Language Processing
 Online learning for matrix factoriza-tion and sparse coding,2010, JMLR
 Learning attitudes and attributes from multi-aspectreviews,2012, In Proceedings of the 2012 IEEE 12th International Conference on Data Mining
 Wordnet: A lexical database for english,1995, Commun
 Glove: Global vectors for wordrepresentation,2014, 2014
" ""Why Should I Trust You?"": Explaining thepredictions of any classifier",2016, In Proceedings of the 22Nd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Learning important features throughpropagating activation differences,2017, CoRR
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2014, ICLR Workshop Track
 Axiomatic attribution for deep networks,2017, InProceedings of the 34th International Conference on Machine Learning
 Introduction to Reinforcement Learning,0262, MIT Press
 Latent lstm allocation: Joint clustering andnon-linear dynamic modeling of sequence data,2017, 2017
 Text understanding from scratch,2015, CoRR
 Interpretable basis decomposition forvisual explanation,2018, In ECCV
 17 - so michaelphelps is not going to match theseven gold medals won by mark spitz,1980, and it is too early to tell ifhe will match aleksandr dityatin
 george ’ s r ,1966, c 
