title,year,conference
 Expert gate: Lifelong learning witha network of experts,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Conditional computation inneural networks for faster models,2016, ICLR
 Estimating or propagating gradients throughstochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Multiwoz-a large-scale multi-domain wizard-of-oz dataset for task-oriented dialogue modelling,2018, In Proceedings of the 2018 Conference on Empirical Methods inNatural Language Processing
 Multitask learning,1997, Machine learning
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methods inNatural Language Processing (EMNLP)
 A parallel mixture of svms for very large scaleproblems,2002, In Advances in Neural Information Processing Systems
 Low-rank approximations for conditional feedforward computationin deep neural networks,2013, arXiv
 Distributed gaussian processes,2015, In International Conference onMachine Learning
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 A copy-augmented sequence-to-sequence architecture givesgood performance on task-oriented dialogue,2017, In Proceedings of the 15th Conference of theEuropean Chapter of the Association for Computational Linguistics: Volume 2
 Spatially adaptive computation time for residual networks,2017, In Proceedingsofthe IEEE Conference on Computer Vision and Pattern Recognition
 Generating sequences with recurrent neural networks,2013, arXiv preprint arXiv:1308
 Adaptive computation time for recurrent neural networks,2016, arXiv preprintarXiv:1603
 A joint many-task model: Growinga neural network for multiple nlp tasks,2017, In Proceedings of the 2017 Conference on EmpiricalMethods in Natural Language Processing
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Statisticaldialog management applied to wfst-based dialog systems,2009, In IEEE International Conference onAcoustics
 Adaptive mixtures oflocal experts,1991, Neural computation
 Google's multilingual neuralmachine translation system: Enabling zero-shot translation,2017, Transactions of the Association forComputational Linguistics
 Hierarchical mixtures of experts and the em algorithm,1994, Neuralcomputation
 Personalization in goal-oriented dialog,2017, arXiv preprintarXiv:1706
 One model to learn them all,2017, arXiv
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Importance of a searchstrategy in neural dialogue modelling,2018, arXiv preprint arXiv:1811
 Example-based dialogmodeling for practical multi-domain dialog system,2009, Speech Communication
 A stochastic model of human-machineinteraction for learning dialog strategies,2000, IEEE Transactions on speech and audio processing
 Runtime neural pruning,2017, In Advances in NeuralInformation Processing Systems
 Gated end-to-end memory networks,2017, In Proceedings of the 15th Conferenceof the European Chapter of the Association for Computational Linguistics: Volume 1
 Managing speaker identity anduser profiles in a spoken dialogue system,2009, Procesamiento del lenguaje natural
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 Multi-task sequence tosequence learning,2016, In International Conference on Learning Representations
 Mem2seq: Effectively incorporating knowl-edge bases into end-to-end task-oriented dialog systems,2018, In Proceedings of the 56th Annual Meetingof the Association for Computational Linguistics (Volume 1: Long Papers)
 Key-value memory networks for directly reading documents,2016, In Proceedings of the 2016Conference on Empirical Methods in Natural Language Processing
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of 40th Annual Meeting of the Association forComputational Linguistics
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Infinite mixtures of gaussian process experts,2002, InAdvances in neural information processing systems
 Multi-level memory for taskoriented dialogs,2018, arXiv preprint arXiv:1810
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Dialogue natural languageinference,2018, arXiv preprint arXiv:1811
 Get to the point: Summarization Withpointer-generator netWorks,1073, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Query-reduction netWorks forquestion ansWering,2017, International Conference on Learning Representations
 Generative deep neural netWorksfor dialogue: A short revieW,2016, arXiv preprint arXiv:1611
 A hierarchical latent variable encoder-decoder model for generatingdialogues,2017, In AAAI
 Outrageously large neural networks: The sparsely-gated mixture-of-experts layer,2017, arXivpreprint arXiv:1701
 Generative image modeling using spatial lstms,2015, In Advances inNeural Information Processing Systems
 Mixtures of gaussian processes,2001, In Advances in neural information processing systems
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 A neural conversational model,2015, arXiv preprint arXiv:1506
 A network-based end-to-end trainable task-orienteddialogue system,2017, In EACL
 Hybrid code networks: practical and efficientend-to-end dialog control with supervised and reinforcement learning,2017, In Proceedings of the55th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 A learning algorithm for continually running fully recurrentneural networks,1989, Neural computation
 Transfertransfo: Atransfer learning approach for neural network based conversational agents,2019, arXiv preprintarXiv:1901
 End-to-end recurrent entitynetwork for entity-value independent goal-oriented dialog learning,2017, In Dialog System TechnologyChallenges Workshop
 Pomdp-based statistical spokendialog systems: A review,2013, Proceedings ofthe IEEE
 Aiming to know you better perhaps makes me a more engagingdialogue partner,2018, CoNLL 2018
 Clustered multi-task learning via alternating structureoptimization,2011, In Advances in neural information processing systems
