title,year,conference
 signSGD:Compressed optimisation for non-convex problems,2018, arXiv preprint arXiv:1802
 On the convergence of a class of Adam-typealgorithms for non-convex optimization,2018, arXiv preprint arXiv:1808
 Sharp analysis for nonconvex SGD escaping fromsaddle points,2019, arXiv preprint arXiv:1902
 Escaping from saddle points—online stochasticgradient for tensor decomposition,2015, In Conference on Learning Theory
 Deep residual learning for imagerecognition,2016, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Stochastic gradientdescent escapes saddle points efficiently,2019, arXiv preprint arXiv:1902
 Improving generalization performance by switching fromAdam to SGD,2017, arXiv preprint arXiv:1712
 Adam: A method for stochastic optimization,2015, Proceedings of the3rd International Conference on Learning Representations
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Learning personalized end-to-endgoal-oriented dialog,2018, arXiv preprint arXiv:1811
 On the convergence of gradient-based learning in continuousgames,2018, arXiv preprint arXiv:1804
 Some methods of speeding up the convergence of iteration methods,1964, USSRComputational Mathematics and Mathematical Physics
 On the momentum term in gradient descent learning algorithms,1999, Neural networks
 On the convergence of Adam and beyond,2018, InInternational Conference on Learning Representations
 A stochastic approximation method,1951, The Annals of MathematicalStatistics
 No more pesky learning rate guessing games,2015, CoRR
 The marginalvalue of adaptive gradient methods in machine learning,2017, In Advances in Neural InformationProcessing Systems
 Group normalization,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Aggregated residualtransformations for deep neural networks,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 A unified analysis of stochastic momentummethods for deep learning,2018, arXiv preprint arXiv:1808
 Wide residual networks,2016, arXiv preprint arXiv:1605
