title,year,conference
 Freebase: a collab-oratively created graph database for structuring human knowledge,2008, In Proceedings of the 2008ACM SIGMOD international conference on Management of data
 Comparison of rea-soners for large ontologies in the owl 2 el profile,2011, Semantic Web
 Co-teaching: Robust training of deep neural networks with extremely noisy labels,2018, InAdvances in neural information processing systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning attention-based em-beddings for relation prediction in knowledge graphs,2019, arXiv preprint arXiv:1906
 A three-way model for collective learningon multi-relational data,2011, In ICML
 Sparsity and noise: Where knowledge graph em-beddings fall short,2017, In Proceedings of the 2017 Conference on Empirical Methods in NaturalLanguage Processing
 Confidence-aware negativesampling method for noisy knowledge graph embedding,2018, In 2018 IEEE International Conferenceon Big Knowledge (ICBK)
 Rotate: Knowledge graph embeddingby relational rotation in complex space,2019, arXiv preprint arXiv:1902
 Com-plex embeddings for simple link prediction,2016, In International Conference on Machine Learning
 Irgan: A minimax game for Unifying generative and discriminative informationretrieval models,2017, In Proceedings of the 40th International ACM SIGIR conference on Researchand Development in Information Retrieval
 Knowledge graph embedding: A sUrvey ofapproaches and applications,2017, IEEE Transactions on Knowledge and Data Engineering
 Detecting incorrect nUmerical data in dbpedia,2014, In EuropeanSemantic Web Conference
 Embedding entities andrelations for learning and inference in knowledge bases,2014, arXiv preprint arXiv:1412
 Collaborative knowl-edge base embedding for recommender systems,2016, In Proceedings of the 22nd ACM SIGKDDinternational conference on knowledge discovery and data mining
