title,year,conference
  Towards evaluating the robustness of neural networks,2017,  In2017 IEEE Symposium on Security and Privacy
  On evaluating adversarialrobustness,2019, CoRR
 Pattern classification,1973, Wiley
 Analysis of classifiers’ robustness to adversarialperturbations,2018,   Machine  Learning
  Making machine learning robust againstadversarial inputs,0001,  Commun
  Explaining and harnessing adversarialexamples,2015, In 3rd International Conference on Learning Representations
  Im-proved training of wasserstein GANs,2017,  In Advances in Neural Information Processing Systems
  Excessive invari-ance causes adversarial vulnerability,2018,   CoRR
  Auto-encoding variational Bayes,2014,  International Conferenceon Learning Representations
  clev-erhans v1,2016, 0
    On  gans  and  gmms,2018,    In  Advances  in  Neural  InformationProcessing  Systems  31:  Annual  Conference  on  Neural  Information  Processing  Systems  2018
  Ad-versarially  robust  generalization  requires  more  data,2018,    CoRR
 A simple explanation for the existence ofadversarial examples with small hamming distance,2019,  CoRR
  The im-plicit bias of gradient descent on separable data,2018, J
  Intriguing properties of neural networks,2014,  In 2nd International Conferenceon Learning Representations
   A boundary tilting persepective on the phenomenon of ad-versarial examples,2016,  CoRR
  The modelsare trained using Stochastic Gradient Descent,1000,  The training data (CelebA
89Optimal                                                                                                                                     0               16              32              48              640,2020,98CNN                                                                                                                                     0               16              32              48              640
