title,year,conference
 Designing neural network architec-tures using reinforcement learning,2016, 2016
 Learning transferable architecturesfor scalable image recognition,2018, 2018
 Smash: One-shot model architecturesearch through hypernetworks,2017, 2017
 Reinforcement learning forarchitecture search by network transformation,2017, 2017
 Fast reinforcementlearning with large action sets using error-correcting output codes for mdp factorization,2011, 2011
 Deep rein-forcement learning in large discrete action spaces,2015, 2015
 Neural architecture search: A survey,2019, 2019
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, 2015
 sharpdarts: Faster and more accurate differen-tiable architecture search,2019, 2019
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, 2015
 Adam: A method for stochastic optimization,2015, 2015
 Learning multiple layers of features from tiny images,2009, 2009
 Darts: Differentiable architecture search,2018, 2018
 Sgdr: Stochastic gradient descent with warm restarts,2017, 2017
 Network in network,2013, 2013
 Generalized value functions for large action sets,2011, 2011
 Efficient neural architecturesearch via parameter sharing,2018, 2018
 Learning from delayed rewards,1989, 1989
 Simple statistical gradient-following algorithms for connectionist rein- force-ment learning,1992, 1992
 Practical block-wise neuralnetwork architecture generatio,2018, 2018
 Neural architecture search with reinforcement learning,2017, 2017
