title,year,conference
 Distributed delayed stochastic optimization,2011, In Advances inNeural Information Processing Systems
 How tobackdoor federated learning,2018, arXiv preprint arXiv:1807
 Revisiting dis-tributed synchronous sgd,2016, arXiv preprint arXiv:1604
 Geeps: Scalabledeep learning on distributed gpus with a gpu-specialized parameter server,2016, In Proceedings of theEleventh European Conference on Computer Systems
 Toward understanding the impactof staleness in distributed machine learning,2018, arXiv preprint arXiv:1810
 Omnivore: An optimizerfor multi-device deep learning on cpus and gpus,2016, arXiv preprint arXiv:1606
 Taming momentum in a distributedasynchronous environment,2019, arXiv preprint arXiv:1907
 Efficient decentralized deep learning by dynamic model averaging,2018, In JointEuropean Conference on Machine Learning and Knowledge Discovery in Databases
 Federated optimization:Distributed machine learning for on-device intelligence,2016, arXiv preprint arXiv:1610
 Communication-efficient algorithms for decentralizedand stochastic optimization,2017, Mathematical Programming
 Param-eter server for distributed machine learning,2013, In Big Learning NIPS Workshop
 Communication efficient distributed ma-chine learning with the parameter server,2014, In Advances in Neural Information Processing Systems
 Asynchronous parallel stochastic gradient fornonconvex optimization,2015, In Advances in Neural Information Processing Systems
 Adaptive task allocation for asynchronous federated mobileedge learning,2019, arXiv preprint arXiv:1905
 Byzantine-robust federated machine learn-ing through adaptive model averaging,2019, arXiv preprint arXiv:1909
 Distributed fed-erated learning for ultra-reliable low-latency vehicular communications,2018, arXiv preprintarXiv:1807
 Federated multi-tasklearning,2017, In Advances in Neural Information Processing Systems
 Asynchronous federated optimization,2019, arXiv preprintarXiv:1903
 Zeno: Distributed stochastic gradient descent withsuspicion-based fault-tolerance,2019, In International Conference on Machine Learning
