title,year,conference
 Support-vector networks,1995, Machine learning
 A look at Gaussian mixturereduction algorithms,2011, In Proceedings of the 14th International Conference on Information Fusion
 Sparse bayesian unsupervised learning,2014, arXiv preprintarXiv:1401
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the 13th International Conference on Artificial Intelligence andStatistics (AISTATS)
 Spatially-sparse convolutional neural networks,2014, arXiv preprint arXiv:1409
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Principled hybrids of genera-tive and discriminative models,2006, In Proceedings of the IEEE Computer Society Conference onComputer Vision and Pattern Recognition (CVPR)
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Sparse convolu-tional neural networks,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Pattern Recognition and Neural Networks,2006, Cambridge University Press
 Estimating number of components in GauSSian mixturemodel using combination of greedy and merging algorithm,2018, Pattern Analysis and Applications
 On the importance of initial-ization and momentum in deep learning,2013, In Proceedings of International Conference on MchineLearning (ICML)
 Discriminative training of Gaussian mixture bigram mod-els with application to Chinese dialect identification,2002, Speech Communication
 A log-linearized Gaussianmixture network and its application to EEG pattern classification,1999, IEEE Transactions on Systems
 Integrating Gaussian mix-tures into deep neural networks: Softmax layer with hidden variables,2015, In Proceedings of the IEEEInternational Conference on Acoustics
 Discriminative Gaussian mixtures for interactive image segmentation,2007, In Proceedingsof the IEEE International Conference on Acoustics
 Fashion-MNIST: a novel image dataset for bench-marking machine learning algorithms,2017, arXiv preprint arXiv:1708
