title,year,conference
 Fast high-dimensional filtering using the permuto-hedral lattice,2010, In Computer Graphics Forum
 An analog VLSI recurrent neural network learning a continuous-time trajectory,1996, IEEETransactions on Neural Networks
 Positive-unlabeled learning in streaming networks,2016, In Proceedings of the 22nd ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining
 Dilated recurrent neural networks,2017, In Advances in NeuralInformation Processing Systems
 Time-sensitive recommendation from recurrent useractivities,2015, In Advances in Neural Information Processing Systems
 Recurrentmarked temporal point processes: Embedding event history to vector,2016, In Proceedings of the 22nd ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Approximation of dynamical systems by continuous time recurrentneural networks,1993, Neural Networks
 An Introduction toHigh-frequency Finance,2001, Academic press
 Pathological conditions resulting from instabilities in physiological controlsystems,1979, Annals of the New York Academy of Sciences
 Approximation capabilities of multilayer feedforward networks,1991, Neural Networks
 Accurate image super-resolution using very deep convolutionalnetworks,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 A clockwork RNN,2014, In InternationalCOnferenCe on Machine Learning
 A deep neural network approach to speech bandwidth expansion,2015, In Acoustics
 Learning adaptive forecasting models from irregularly sampled multivariateclinical data,2016, In AAAI
 Deterministic nonperiodic flow,1963, JOurnaI ofthe Atmospheric SCienCeS
 Networks of spiking neurons: the third generation of neural network models,1997, Neural networks
 The neural hawkes process: A neurally self-modulating multivariate pointprocess,2017, In Advances in Neural Information Processing Systems
 Phased LSTM: Accelerating recurrent network training forlong or event-based sequences,2016, In Advances in Neural Information Processing Systems
 On estimation of a probability density function and mode,1962, The Annals of MathematicalStatistics
 Learning state space trajectories in recurrent neural networks,2008, Learning
 Pointnet: Deep learning on point sets for 3dclassification and segmentation,2017, Proc
 Pointnet++: Deep hierarchical feature learningon point sets in a metric space,2017, In Advances in Neural Information Processing Systems
 Neighbors do help: Deeply exploiting local structures ofpoint clouds,2017, arXiv preprint arXiv:1712
 Coevolutionary latent feature processes for continuous-timeuser-item interactions,2016, In Advances in Neural Information Processing Systems
 Dynamicgraph cnn for learning on point clouds,2018, arXiv preprint arXiv:1801
 Deep spatio-temporal residual networks for citywide crowd flowsprediction,2017, In AAAI
