title,year,conference
 Segnet: A deep convolutional encoder-decoder architecture for image segmentation,2017, IEEE transactions on Pattem analysis and machineintehigence
 Towards evaluating the robustness of neural networks,2017, In2017 IEEE SymPOSiUm on SeCUrity and Privacy
 The cityscapes dataset for semanticurban scene understanding,2016, In Proc
 Segmentation-based urbantraffic scene understanding,2009, In BMVC
 Detecting adversarialsamples from artifacts,2017, ArXiv
 Explaining and harnessing adversarialexamples,2015, In International COnferenCe on Learning RePreSentations
 Adam: A method for stochastic optimization,2014, arXiv PrePrintarXiv:1412
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in neural information Processing systems
 Fully convolutional networks for semanticsegmentation,2015, In ProceedingS of the IEEE conference on computer vision and Pattern recognition
 A unified gradient regularization family foradversarial examples,2015, 2015 IEEE IntematiOnal COnference on Data Mining
 V-net: Fully convolutional neural net-works for volumetric medical image segmentation,2016, In 2016 FOurth InternatiOnal COnference on3D ViSiOn (3DV)
 Spectral normalizationfor generative adversarial networks,2018, arXiv PrePrint arXiv:1802
 Conditional image synthesis with auxil-iary classifier gans,2016, In ICML
 Distillation asa defense to adversarial perturbations against deep neural networks,2016, 2016 IEEE SymPOSium onSecurity and Privacy (SP)
 Understanding adversarial training: Increasinglocal stability of supervised models through robust optimization,2018, NeurOcOmPUting
 Brain tumor segmentation usingconcurrent fully convolutional networks and conditional random fields,2018, In PrOceedingS of the 3rdInternatiOnal COnference on MUItimedia and Image PrOceSsing
 Unified perceptual parsing forscene understanding,2018, In Proceedings of the EUroPean Conference on ComPUter Vision (ECCV)
 Adversarialexamples for semantic segmentation and object detection,2017, 2017 IEEE IntemationaI ConferenCeon ComPUter Vision (ICCV)
 Feature squeezing: Detecting adversarial examples indeep neural networks,2018, ProCeedings 2018 NetWork and DistribUted System SeCUrity Symposium
 MUlti-scale context aggregation by dilated convolUtions,2016, InInternationaI ConferenCe on Learning RePresentations (ICLR)
 Dilated residual networks,2017, In Proceedings ofthe IEEE ConferenCe on ComPUter Vision and Pattern recognition
 Pyramid scene parsingnetwork,2017, 2017 IEEE ConferenCe on ComPUter Vision and Pattern ReCognition (CVPR)
 Semanticunderstanding of scenes through the ade20k dataset,2016, arXiv PrePrint arXiv:1608
