title,year,conference
 Unitary evolution recurrent neural networks,2016, InInternational Conference on Machine Learning
 Learning long-term dependencies with gradientdescent is difficult,1994, IEEE transactions on neural networks
 Skip RNN: Learn-ing to skip state updates in recurrent neural networks,2018, In International Conference on LearningRepresentations
 AntisymmetricRNN: A dynamical systemview on recurrent neural networks,2019, In International Conference on Learning Representations
 Recurrent neuralnetworks for multivariate time series with missing values,2018, Scientific reports
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, arXiv preprint arXiv:1406
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Stochastic video generation with a learned prior,2018, arXiv preprintarXiv:1802
 Finding structure in time,1990, Cognitive Science
 A neural representation of sketch drawings,2017, arXiv preprintarXiv:1704
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Long short-term memory,1997, Neural computation
 Long-term effects of radiation exposureon health,2015, The lancet
 h-detach: Modifying the lstm gradient toward better optimization,2019, In InternationalConference on Learning Representations
 Zoneout: Regularizing rnnsby randomly preserving hidden activations,2016, arXiv preprint arXiv:1606
 Professor forcing: A new algorithm for training recurrent networks,2016, InAdvances In Neural Information Processing Systems
 Towards binary-valued gates for robust lstm training,2018, In Proceedings of 35th International Conference on MachineLearning
 Effective approaches to attention-basedneural machine translation,2015, arXiv preprint arXiv:1508
 Regularizing and optimizing LSTMlanguage models,2018, In International Conference on Learning Representations
 Recurrentneural network based language model,2010, In Eleventh annual conference of the international speechcommunication association
 Fast-slow recurrent neural networks,2017, In Advancesin Neural Information Processing Systems
 Phased lstm: Accelerating recurrent networktraining for long or event-based sequences,2016, In Advances in neural information processing systems
 How to construct deeprecurrent neural networks,2013, arXiv preprint arXiv:1312
 Automatic differentiation inpytorch,2017, In 31st Conference on Neural Information Processing Systems
 Recurrent neural networks are universalapproximators,2006, In International Conference on Artificial Neural Networks
 Interpolation-prediction networks for irregularlysampled time series,2019, In International Conference on Learning Representations
 Recurrent residual learning for sequence classification,2016, In Conference onEmpirical Methods in Natural Language Processing
 Stabilizing gradients for deep neural networks via efficientSvd parameterization,2018, In International Conference on Machine Learning
