title,year,conference
 Unsupervised real-time anomalydetection for streaming data,0925, Neurocomputing
 of the 34th Int,2017, Conf
 Comparative Evaluation of Anomaly DetectionTechniques for Sequence Data,2008, In IEEE Int
 Adversarially Learned Inference,2017, In IEEE Int
 Anomaly detection in cyber Physicalsystems using recurrent neural networks,2017, 2017 IEEE 18th International Symposium on HighAssurance Systems Engineering (HASE)
 Generative Adversarial Nets,2014, In Advances in neuralinformation processing systems
 Im-Proved Training of Wasserstein GANs,2017, In Proc
 Long Short-Term Memory,1997, Neural Computation
 Detecting Spacecraft Anomalies Using LSTMs and Nonparametric DynamicThresholding,2018, In Proc
 Anomaly Detection with GenerativeAdversarial Networks for Multivariate Time Series,2018, In 7th Int
 Multivariate time seriesimputation with generative adversarial networks,2018, In Advances in Neural Information ProcessingSystems
 Lstm-based encoder-decoder for multi-sensor anomaly detection,2016, arXiv preprintarXiv:1607
 A review of nov-elty detection,0165, Signal Processing
 Unpaired Image-to-Image Trans-lation Using Cycle-Consistent Adversarial Networks,2017, In IEEE Int
