title,year,conference
 OptNet: Differentiable optimization as a layer in neural net-works,2017, In Proceedings of the 34th International Conference on Machine Learning
 Trajectory optimization for cable-drivensoft robot locomotion,2019, In Robotics: Science and Systems
 A differentiable physics engine for deeplearning in robotics,2019, Frontiers in neurorobotics
 Continuous deep Q-learningwith model-based acceleration,2016, In International Conference on Machine Learning
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the35th International Conference on Machine Learning
 Learningto walk via deep reinforcement learning,2018, arXiv preprint arXiv:1812
 Chainqueen: A real-time differentiable physicalsimulator for soft robotics,2019, International Conference on Robotics and Automation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Optimal control with learned local models:Application to dexterous manipulation,2016, In 2016 IEEE International Conference on Robotics andAutomation (ICRA)
 Deepmpc: Learning deep latent features formodel predictive control,2015, In Robotics: Science and Systems
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Variational contact-implicit trajectory optimization,2017, InInternational Symposium on Robotics Research (ISRR)
 Collision detection and response for computer animation,1988, InProceedings of the 15th Annual Conference on Computer Graphics and Interactive Techniques
 Terrain-adaptive locomotion skills usingdeep reinforcement learning,2016, ACM Transactions on Graphics (TOG)
 Control-limited differential dynamic program-ming,2014, In 2014 IEEE International Conference on Robotics and Automation (ICRA)
 A generalized iterative lqg method for locally-optimal feedbackcontrol of constrained nonlinear stochastic systems,2005, In Proceedings of the 2005
 Mujoco: A physics engine for model-basedcontrol,2012, In IROS
 Gait and trajectory op-timization for legged systems through phase-based end-effector parameterization,2018, IEEE Roboticsand Automation Letters
 Neural networks and differential dynamic pro-gramming for reinforcement learning problems,2016, In 2016 IEEE International Conference onRobotics and Automation (ICRA)
