title,year,conference
 Deep variational informationbottleneck,2017, international conference on learning representations
 Representation learning: A review and newperspectives,2013, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Learning independent features with adversarial nets for non-linear ica,2018, arXiv: Machine Learning
 Understanding disentangling in β-vae,2018, arXiv: Machine Learning
 Disentangling factors of variationvia generative entangling,2012, arXiv: Machine Learning
 A framework for the quantitative evaluation of dis-entangled representations,2018, international conference on learning representations
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, international conference on machine learning
 Darla: improving zero-shot trans-fer in reinforcement learning,2017, international conference on machine learning
 Towards a definition of disentangled representations,2018, arXiv:Learning
 On causal and anticausal learning,2012, pp
 Disentangling by factorising,2018, international conferenceon machine learning
 Auto-encoding variational bayes,2014, international conferenceon learning representations
 Building machinesthat learn and think like people,2017, Behavioral and Brain Sciences
 Curiosity driven explorationof learned disentangled goal spaces,2018, Conference on Robot Learning
 A unified feature dis-entangler for multi-domain image translation and manipulation,2018, neural information processingsystems
 Challengingcommon assumptions in the unsupervised learning of disentangled representations,2018, internationalconference on machine learning
 Competitive training of mixtures of independent deep generative models,2018, arXiv:Learning
 On the fairness of disentangled representations,2019, arXiv: Learning
 Disentanglingfactors of variation in deep representations using adversarial training,2016, pp
 Visualreinforcement learning with imagined goals,2018, neural information processing systems
 Deep visual analogy-making,2015, neuralinformation processing systems
 Learning deep disentangled embeddings with the f-statisticloss,2018, neural information processing systems
 Learning disentangled representationswith wasserstein auto-encoders,2018, international conference on learning representations
 Learning factorial codes by predictability minimization,1992, Neural Computation
 Learning disentangled representations with semi-supervised deep generative models,2017, neural information processing systems
 Guiding infogan with semi-supervision,2017, Europeanconference on Machine Learning
 Improving generalization forabstract reasoning tasks using disentangled feature representations,2018, arXiv: Learning
 Recent advances in autoencoder-basedrepresentation learning,2018, arXiv: Learning
 Spatial broadcastdecoder: A simple architecture for learning disentangled representations in vaes,2019, arXiv: Learning
 Disentangled sequential autoencoder,2018, international conference onmachine learning
 Infovae: Balancing learning and inference invariational autoencoders,2019, pp
