title,year,conference
 Exploiting Ontology Structures andUnlabeled Data for Learning,2013, International Conference on Machine Learning
 Multilevel bayesian models of categorical data annotation,2008, Unpublished manuscript
 Estimation of Diagnostic Test Accuracy Without Full Verification: AReview of Latent Class Methods,2014, Statistics in Medicine
 Unsupervised Models for Named Entity Classification,1999, In JointConference on Empirical Methods in Natural Language Processing and Very Large Corpora
 PAC Generalization Bounds forCo-training,2001, In Neural Information Processing Systems
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 BERT: Pre-training of DeepBidirectional Transformers for Language Understanding,2018, arXiv preprint arXiv:1810
 Learningpolicy representations in multiagent systems,2018, arXiv preprint arXiv:1806
 Learning from Noisy Singly-LabeledData,2017, arXiv preprint arXiv:1712
 Deep learning,2015, nature
 Large-Margin Softmax Loss for Convolu-tional Neural Networks,2016, In Proceedings of the 33rd International Conference on InternationalConference on Machine Learning
 Co-Validation: Using Model Disagreement onUnlabeled Data to Validate Classification Algorithms,2004, In Neural Information Processing Systems
 Umap: Uniform manifold approximation andprojection for dimension reduction,2018, arXiv preprint arXiv:1802
 Ranking and combining multiplepredictors without labeled data,2014, Proceedings of the National Academy of Sciences
 Estimating Accuracy from UnlabeledData,2014, In Conference on Uncertainty in Artificial Intelligence
 Estimating Accuracy from UnlabeledData: A Bayesian Approach,2016, In International Conference in Machine Learning
 Estimating Accuracyfrom Unlabeled Data: A Probabilistic Logic Approach,2017, In Neural Information Processing Systems
 On the Convergence of Adam and Beyond,2018, InInternational Conference on Learning Representations
 Cheap and Fast—But is itGood? Evaluating Non-Expert Annotations for Natural Language Tasks,2008, In Proceedings of theConference on Empirical Methods in Natural Language Processing
 Max-Margin Majority Voting for Learning from Crowds,2015, In NeuralInformation Processing Systems
 The Multidimensional Wisdomof Crowds,2010, In Advances in Neural Information Processing Systems
 Whose voteshould count more: Optimal integration of labels from labelers of unknown expertise,2009, In Advancesin neural information processing systems
