title,year,conference
 Learning cooperativevisual dialog agents with deep reinforcement learning,2017, In Proceedings of the IEEE InternationalConference on Computer Vision
 Learning tocommunicate With deep multi-agent reinforcement learning,2016, In Advances in Neural InformationProcessing Systems
 Learning With opponent-learning aWareness,2018, In Proceedings of the 17th InternationalConference on Autonomous Agents and MultiAgent Systems
 Cooperative multi-agent control usingdeep reinforcement learning,2017, In International Conference on Autonomous Agents and MultiagentSystems
 Soft actor-critic: Off-policy maxi-mum entropy deep reinforcement learning With a stochastic actor,2018, arXiv preprint arXiv:1801
 Actor-attention-critic for multi-agent reinforcement learning,2018, arXiv preprintarXiv:1810
 Actor-critic algorithms,2000, In Advances in neural informationprOcessing systems
 An algorithm for distributed reinforcement learning in coop-erative multi-agent systems,2000, In In PrOceedings Of the Seventeenth InternatiOnal COnference OnMachine Learning
 Maintaining cooperation in complex social dilemmasusing deep reinforcement learning,2017, arXiv preprint arXiv:1707
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InfOrmatiOnPrOcessing Systems
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Multiagent reinforcement learning in the iterated prisoner’sdilemma,1996, BiOsystems
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Intrinsic motivation and automatic curricula via asymmetric self-play,2017, arXiv preprintarXiv:1703
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in neural informationprocessing Systems
 Extending q-learning to general adaptive multi-agent systems,2004, In Advances in neuralinformation processing systems
 Mean field multi-agentreinforcement learning,2018, arXiv preprint arXiv:1802
