title,year,conference
 Fitting autoregressive models for prediction,1969, Annals of the institute of StatisticalMathematics
 Feature representations forneuromorphic audio spike streams,2018, Frontiers in neuroscience
 Patient subtyping viatime-aware lstm networks,2017, In ACM SIGKDD
 Longshort-term memory and learning-to-learn in networks of spiking neurons,2018, In NeurIPS
 Skip rnn:Learning to skip state updates in recurrent neural networks,2018, In ICLR
 Music Recommendation and Discovery in the Long Tail,2010, Springer
 Neural ordinary differentialequations,2018, In Neural Information Processing Systems (NeurIPS)
 DoctorAI: Predicting clinical events via recurrent neural networks,2016, In Machine Learning for HealthcareConference
 Supportvector regression machines,1997, In NeurIPS
 Convolutionalsequence to sequence learning,2017, arXiv preprint arXiv:1705
 Taming the waves: sine as activa-tion function in deep neural networks,2017, 2017
 Neural decomposition of time-series data for effectivegeneralization,2018, IEEE transactions on neural networks and learning systems
 Lstm:A search space odyssey,2017, IEEE transactions on neural networks and learning systems
 node2vec: Scalable feature learning for networks,2016, In ACMSIGKDD
 Long short-term memory,1997, Neural computation
 State-frequency memory recurrent neural networks,2017, In InternationalConference on Machine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning dynamic embedding from temporalinteraction networks,2018, arXiv preprint arXiv:1812
 Retainvis: Visual analytics with interpretable and interactiverecurrent neural networks on electronic medical records,2019, IEEE transactions on visualization andcomputer graphics
 Nonlinear signal processing using neural networks: Prediction andsystem modelling,1987, Technical report
 Hawkes processes,2015, arXiv preprintarXiv:1507
 Learning temporal pointprocesses via reinforcement learning,2018, In NeurIPS
 Time-dependent representation for neural event sequenceprediction,2017, arXiv preprint arXiv:1708
 Time-dependent representation for neural event sequenceprediction,2018, 2018b
 Directly modeling missing data in sequenceswith rnns: Improved classification of clinical time series,2016, In Machine Learning for HealthcareConference
 Multistability of recurrent neural networks with non-monotonic activation functions and mixed time delays,2016, IEEE Transactions on Systems
 Streaming graph neuralnetworks,2018, arXiv preprint arXiv:1810
 The neural hawkes process: A neurally self-modulatingmultivariate point process,2017, In NeurIPS
 Distributed representationsof words and phrases and their compositionality,2013, In NeurIPS
 Rectified linear units improve restricted boltzmann machines,2010, InICML
 Phased lstm: Accelerating recurrent networktraining for long or event-based sequences,2016, In NeurIPS
 The role ofover-parametrization in generalization of neural networks,2019, In ICLR
 A review of relationalmachine learning for knowledge graphs,2016, Proceedings of the IEEE
 Automatic differentiation inpytorch,2017, 2017
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 In SUM,2014, Springer
 An introduction to hidden markov models,1986, ieee asspmagazine
 Gaussian processes in machine learning,2004, In Advanced lectures on machinelearning
 Neural networks with periodic and monotonicactivation functions: a comparative study in classification problems,1999, 1999
 Know-evolve: Deep temporal reasoningfor dynamic knowledge graphs,2017, In ICML
 Deep reinforcement learning of markedtemporal point processes,2018, In NeurIPS
 Attention is all you need,2017, In NeurIPS
 Handwritten digit recognition usingmultilayer feedforward neural networks with periodic and monotonic activation functions,2002, InPattern Recognition
 Wassersteinlearning of deep generative point process models,2017, In NeurIPS
 Learning conditional generative models for temporal point processes,2018, In AAAI
 What to donext: Modeling user behaviors by time-lstm,2017, In IJCAI
 Following Anumulaet al,1000, (2018)
