title,year,conference
 Emnist: Extending mnistto handwritten letters,2017, 2017 International Joint Conference on Neural Networks (IJCNN)
 Deep anomaly detection with outlierexposure,2019, In International Conference on Learning Representations
 Auto-encoding variational bayes,2013, CoRR
 Learning multiple layers of features from tiny images,2009, Technical report
 Training confidence-calibrated classifiers fordetecting out-of-distribution samples,2018, In International Conference on Learning Representations
 Spectral normalizationfor generative adversarial networks,2018, In CoRR
 Detectingout-of-distribution inputs to deep generative models using a test for typicality,2019, arXiv preprintarXiv:1906
 Readingdigits in natural images with unsupervised feature learning,2011, Advances in Neural InformationProcessing Systems (NIPS)
 Distribution matching in varia-tional inference,2018, arXiv preprint arXiv:1802
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
