title,year,conference
 A note on competitivediffusion through social networks,2010, Information Processing Letters
 The mechanics of n-player differentiable games,2018, arXiv preprint arXiv:1802
 Emergence of scaling in random networks,1999, science
 Fake news and advertising on social media: A study of theanti-vaccination movement,2018, Technical report
 On the propertiesof neural machine translation: Encoder-decoder approaches,2014, arXiv preprint arXiv:1409
 Complexity of equilibrium in diffusion games on socialnetworks,2014, In 2014 American Control Conference
 Learning to communi-cate with deep multi-agent reinforcement learning,2016, In Advances in Neural Information ProcessingSystems
 Learning with opponent-learning awareness,2018, In Proceedings of the 17th InternationalConference on Autonomous Agents and MultiAgent Systems
 Learning in Social Networks,2016, The Oxford Handbook of the Economicsof Networks
 Long short-term memory,1997, Neural Computation
 Maintaining cooPeration in comPlex social dilemmasusing deeP reinforcement learning,2017, arXiv preprint arXiv:1707
 StableoPPonent shaPing in differentiable games,2018, arXiv preprint arXiv:1811
 Strategic learning and the toPology of social net-works,2015, Econometrica
