title,year,conference
 Graph con-volutional encoders for syntax-aware neural machine translation,2017, In Proceedings of the 2017Conference on Empirical Methods in Natural Language Processing
 Freebase: A collab-oratively created graph database for structuring human knowledge,2008, In Proceedings of the 2008ACM SIGMOD International Conference on Management of Data
 Spectral networks and lo-cally connected networks on graphs,2014, In International Conference on Learning Representations(ICLR2014)
 A survey on dialogue systems: Re-cent advances and new frontiers,2017, SIGKDD Explor
 Brain inspiredcognitive model with attention for self-driving cars,2017, CoRR
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methodsin Natural Language Processing (EMNLP)
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Proceedings of the 30th International Conferenceon Neural Information Processing Systems
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Deep neural networksfor acoustic modeling in speech recognition,2012, IEEE Signal processing magazine
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 A survey of deep learning techniques in speech recogni-tion,2018, In 2018 International Conference on Advances in Computing
 Encoding sentences with graph convolutional networks for se-mantic role labeling,2017, CoRR
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Facenet: A unified embeddingfor face recognition and clustering,2015, In CVPR
 A neural network approach to context-sensitive gen-eration of conversational responses,2015, In Proceedings of the 2015 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 End-to-end memory networks,2015, In Advancesin neural information processing systems
 CESI: Canonicalizing open knowledge basesusing embeddings and side information,2018, In Proceedings of the 2018 World Wide Web Conference
 RESIDE: Improving distantly-supervised neural relation extraction using side informa-tion,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural LanguageProcessing
 Attention is all you need,2017, CoRR
 A neural conversational model,2015, arXiv preprint arXiv:1506
 SeqUential matching network: A newarchitectUre for mUlti-tUrn response selection in retrieval-based chatbots,2017, In Proceedings of the55th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 Learning to controlthe specificity in neUral response generation,2018, In Proceedings of the 56th Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
