title,year,conference
 A theory of learning from different domains,2010, Machine learning
 Recnorm: Simultaneous normalisation and classification appliedto speech recognition,1991, In Advances in Neural Information Processing Systems
 Multitask learning,1997, Machine learning
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In International Conference on Artificial Intelligence and Statistics
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Lgm-net:Learning to generate matching networks for few-shot learning,2019, In International Conference onMachine Learning
 Pac-bayesian model averaging,1999, In Annual Conference on ComputationalLearning Theory
 A simple neural attentive meta-learner,2018, In International Conference on Learning Representations
 Meta networks,2017, In International Conference on MachineLearning
 Rapid adaptation withconditionally ShiftedneUrons,2018, In International Conference on Machine Learning
 Estimating divergence fUnctionalsand the likelihood ratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 f-gan: Training generative neUral samplersUsing variational divergence minimization,2016, In Advances in neural information processing systems
 Amortized bayesian meta-learning,2019, In International Conference onLearning Representations
 Optimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations
 To transfer ornot to transfer,2005, In NIPS 2005 workshop on transfer learning
 Meta-learning with latent embedding optimization,2019, In International Conferenceon Learning Representations
 Meta-learning with memory-aUgmented neUral networks,2016, In International Conference on MachineLearning
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 DistribUtion calibration for regression,2019, InInternational Conference on Machine Learning
 Density ratio estimation in machinelearning,2012, Cambridge University Press
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems
 Metagan: Anadversarial approach to few-shot learning,2018, In Advances in Neural Information Processing Systems31
