title,year,conference
 Robust uncertainty principles: Exact signalreconstruction from highly incomplete frequency information,2006, IEEE Transactions on informationtheory
 Exploring autoencoders for unsupervised feature selection,2015, In2015 International Joint Conference on Neural Networks (IJCNN)
 Dropout feature ranking for deeplearning models,2017, arXiv preprint arXiv:1712
 Orthogonal principal feature selection,2008, 2008
 Compressed sensing,2006, IEEE Transactions on information theory
 An efficient greedy method for unsupervisedfeature selection,2011, In 2011 IEEE 11th International Conference on Data Mining
 Sparse-input neural networks for high-dimensional nonparametricregression and classification,2017, arXiv preprint arXiv:1711
 Gene selection for cancerclassification using support vector machines,2002, Machine learning
 Autoencoder inspired unsupervisedfeature selection,2018, In 2018 IEEE International Conference on Acoustics
 Laplacian score for feature selection,2006, In Advances inneural information processing systems
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Discarding variables in a principal component analysis,1972, i: Artificial data
 Principal component analysis,2011, Springer
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Convex principal featureselection,2010, In Proceedings of the 2010 SIAM International Conference on Data Mining
 Principal variables,1984, Technometrics
 Unsupervised feature selection using feature similar-ity,2002, IEEE transactions on pattern analysis and machine intelligence
 Provable deterministic lever-age score sampling,2014, In Proceedings of the 20th ACM SIGKDD international conference onKnowledge discovery and data mining
 The use of cart and multivariateregression trees for supervised and unsupervised feature selection,2005, Chemometrics and IntelligentLaboratory Systems
 Imaging individual mrna molecules using multiple singly labeled probes,2008, Nature methods
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Neural granger causality fornonlinear time series,2018, arXiv preprint arXiv:1802
 Sharedand distinct transcriptomic cell types across neocortical areas,2018, Nature
 Theory of games and economic behavior,1944, 1944
 Spectral feature selection for supervised and unsupervised learning,2007, InProceedings of the 24th international conference on Machine learning
 Unsupervised featureselection by regularized self-representation,2015, Pattern Recognition
