title,year,conference
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Boostingadversarial attacks with momentum,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Adversarial attackson neural network policies,2017, arXiv preprint arXiv:1702
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Delving into adversarial attacks on deep policies,2017, arXiv preprintarXiv:1705
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Algorithms for inverse reinforcement learning,2000, In Icml
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Robust adversarial reinforce-ment learning,2017, In International Conference on Machine Learning
 Uncovering surprising behaviors in reinforcement learningvia worst-case analysis,2018, 2018
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Learning to design games: Strategicenvironments in reinforcement learning,2018, In IJCAI International Joint Conference on ArtificialIntelligence
