title,year,conference
 Concrete autoencoders: Differentiable feature selec-tion and reconstruction,2019, In International Conference on Machine Learning
 Determining input features for multilayer perceptrons,1995, Neurocomputing
 A review of feature selectionmethods on synthetic data,2013, Knowledge and information systems
 Feature analysis: Neural network and fuzzy set theoretic ap-proaches,1997, Pattern Recognition
 Gene selection for cancer classificationusing support vector machines,2002, Machine learning
 Autoencoder inspired unsupervised featureselection,2018, In 2018 IEEE International Conference on Acoustics
 A review of feature selection and feature extraction methods applied onmicroarray data,2015, Advances in bioinformatics
 Embedded methods,2006, In Featureextraction
 Unsupervised feature selection using feature similarity,2002, IEEEtransactions on pattern analysis and machine intelligence
 Convolutional radio modulation recognition networks,2016, In Proc
 Bayesian selectionof important features for feedforward neural networks,1993, Neurocomputing
 Fast deep learningfor automatic modulation classification,2019, arXiv preprint arXiv:1901
 Anomaly detection using autoencoders with nonlinear dimensionalityreduction,2014, In Proceedings of the MLSDA 2014 2Nd Workshop on Machine Learning for Sensory DataAnalysis
 Nuclear feature extraction for breast tumordiagnosis,1905, In Biomedical image processing and biomedical visualization
 Feature selection with neural networks,2002, Pattern Recognition Letters
 Object recognition with informative features and linear classifica-tion,2003, In ICCV
