title,year,conference
 Temporal-clustering invariance in irregularhealthcare time series,2019, arXiv preprint arXiv:1904
 Recurrent neuralnetworks for multivariate time series with missing values,2018, Scientific reports
 Convolutionalsequence to sequence learning,2017, CoRR
 Learning to forget: Continual predictionwith lstm,1999, 1999
 Multitasklearning and benchmarking with clinical time series data,2017, arXiv preprint arXiv:1703
 Multitasklearning and benchmarking with clinical time series data,2019, Scientific data
 A structured self-attentive sentence embedding,2017, arXiv preprint arXiv:1703
 Modeling missing data in clinical time serieswith rnns,2016, arXiv preprint arXiv:1606
 Unsupervisedpattern discovery in electronic health care data using probabilistic clustering models,2012, In Proceedingsofthe 2nd ACM SIGHrT international health informatics Symposium
 On the convergence of adam and beyond,2019, arXivpreprint arXiv:1904
 Interpolation-prediction networks for irregularlysampled time series,2018, 2018
 Attention is all you need,2017, CoRR
 Pa-tient2vec: A personalized interpretable deep representation of the longitudinal electronic healthrecord,2018, IEEE Access
