title,year,conference
   Surprise-based  intrinsic  motivation  for  deep  reinforcementlearning,2017, arXiv preprint arXiv:1703
 Variational option discoveryalgorithms,2018, arXiv preprint arXiv:1807
  Hindsight experience re-play,2017, In Advances in Neural Information Processing Systems
  Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
  Go-explore:  anew approach for hard-exploration problems,2019, arXiv preprint arXiv:1901
 Neural modularity helps organisms evolveto learn new skills without forgetting old skills,2015,  PLoS computational biology
  Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
   Stochastic neural networks for hierarchical rein-forcement learning,2017, arXiv preprint arXiv:1704
   Automatic goal generation forreinforcement learning agents,2017, arXiv preprint arXiv:1705
   Variational intrinsic control,2016,   arXivpreprint arXiv:1611
     Soft  actor-critic:   Off-policy  maximum  entropy  deep  reinforcement  learning  with  a  stochastic  actor,2018,   arXiv  preprintarXiv:1801
 A proof of the kepler conjecture,2005, Annals of mathematics
   Automatic goal generation forreinforcement learning agents,2018, 2018
   Long short-term memory,1997,   Neural computation
 Learning to achieve goals,1993, In IJCAI
 Overcom-ing catastrophic forgetting in neural networks,2017,  Proceedings of the national academy of sciences
   Intrinsic motivation systems for au-tonomous mental development,2007, IEEE transactions on evolutionary computation
  Curiosity-driven explorationby self-supervised prediction,2017,  In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
  Skew-fit:   State-covering  self-supervised  reinforcement  learning,2019,    arXiv  preprint  arXiv:1903
  Semi-parametric topological memoryfor navigation,2018, arXiv preprint arXiv:1803
 A possibility for implementing curiosity and boredom in model-building neu-ral controllers,1991, In Proc
  Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
   Incentivizing  exploration  in  reinforcementlearning with deep predictive models,2015, arXiv preprint arXiv:1507
   Intrinsic motivation and automatic curricula via asymmetric self-play,2017,   arXiv preprintarXiv:1703
 Many-goals reinforcement learning,2018, arXiv preprintarXiv:1806
  Unsupervised control through non-parametric discriminative rewards,2018,  arXivpreprint arXiv:1811
